stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,v3_momentum_quality_score,v3_volume_quality_score,v3_liquidity_quality_score,v3_stability_score,v3_overextension_penalty,v3_reversal_penalty,v3_noise_penalty,v3_final_score,final_price_signal_score_v3,experimental_score_version,v3_rank,v3_selected_pick,v3_selection_reason,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
003070,2026-08-07,HOLD,neutral,52.33,58.1,0,neutral,8950.0,0.0079,0.0719,-0.0219,0.4302,0.0258,pykrx,,,,,data/raw/price_003070_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,52.33,52.33,,95.0,False,Broad evaluation pool candidate,58.1,55.42,-2.0,2.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,52.33,v2_conservative_ranker,8756.0,8814.0,,,,48.5,-3.0,1.0,13.13,0.0,0.0,0.0,59.63,59.63,v3_stability_ranker,57.0,False,Broad evaluation pool candidate,9c40043ecfbd9ea5,2026-08-10,2026-08-10,2026-08-10,0.0,0.0168,0.0168,,,KOSPI,etf_proxy,0.0018,,,0.015,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
104460,2026-08-07,HOLD,neutral,51.95,58.97,0,neutral,8700.0,0.0247,0.0649,-0.0136,0.6191,0.0255,pykrx,,,,,data/raw/price_104460_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,51.95,51.95,,96.0,False,Broad evaluation pool candidate,58.97,55.01,-2.0,2.0,3.06,0.0,0.0,0.0,0.0,0.0,0.0,51.95,v2_conservative_ranker,8476.0,8574.5,,,,48.5,-3.0,1.0,13.18,0.0,0.0,0.0,59.67,59.67,v3_stability_ranker,56.0,False,Broad evaluation pool candidate,df17b625acc3a6fc,2026-08-10,2026-08-10,2026-08-10,0.0,0.0195,0.0195,,,KOSDAQ,etf_proxy,0.0864,,,-0.0669,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
176750,2026-08-07,HOLD,neutral,51.79,74.78,0,price_momentum,6620.0,-0.0222,0.1655,0.1089,0.3894,0.0902,pykrx,,,,,data/raw/price_176750_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,51.79,51.79,,97.0,False,Broad evaluation pool candidate,74.78,64.81,-2.0,2.0,10.0,0.0,3.02,0.0,0.0,0.0,0.0,51.79,v2_conservative_ranker,6608.0,6162.5,,,,48.62,-3.0,1.0,5.0,4.32,7.23,0.0,40.06,40.06,v3_stability_ranker,161.0,False,Broad evaluation pool candidate,1eb4da4ac7439ed3,2026-08-10,2026-08-10,2026-08-10,0.0,0.0196,0.0196,,,KOSDAQ,etf_proxy,0.0864,,,-0.0668,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
368970,2026-08-07,HOLD,neutral,51.66,60.49,0,price_momentum,2260.0,-0.0153,0.0135,0.018,0.1683,0.0277,pykrx,,,,,data/raw/price_368970_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,51.66,51.66,,98.0,False,Broad evaluation pool candidate,60.49,54.98,-2.0,2.0,3.32,0.0,0.0,0.0,0.0,0.0,0.0,51.66,v2_conservative_ranker,2291.0,2245.5,,,,43.0,-3.0,1.0,12.84,0.0,0.0,0.0,53.84,53.84,v3_stability_ranker,91.0,False,Broad evaluation pool candidate,a6c1a3ee4f821e97,2026-08-10,2026-08-10,2026-08-10,0.0022,0.0221,0.0221,,,KOSDAQ,etf_proxy,0.0864,,,-0.0643,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
216080,2026-08-07,HOLD,neutral,51.52,61.21,0,price_momentum,4350.0,-0.0068,0.0128,-0.0492,0.8195,0.0253,pykrx,,,,,data/raw/price_216080_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,51.52,51.52,,99.0,False,Broad evaluation pool candidate,61.21,52.56,0.0,2.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,51.52,v2_conservative_ranker,4342.0,4336.75,,,,43.0,2.0,1.0,13.21,0.0,0.0,0.0,59.2,59.2,v3_stability_ranker,60.0,False,Broad evaluation pool candidate,db15164e6498c9da,2026-08-10,2026-08-10,2026-08-10,0.0218,0.046,0.046,,,KOSDAQ,etf_proxy,0.0864,,,-0.0404,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
241840,2026-08-07,HOLD,neutral,51.43,57.23,0,neutral,2325.0,-0.0064,0.0449,-0.0333,0.8017,0.0241,pykrx,,,,,data/raw/price_241840_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,51.43,51.43,,100.0,False,Broad evaluation pool candidate,57.23,52.32,0.0,2.0,2.89,0.0,0.0,0.0,0.0,0.0,0.0,51.43,v2_conservative_ranker,2307.0,2307.25,,,,48.5,2.0,1.0,13.38,0.0,0.0,0.0,64.89,64.89,v3_stability_ranker,33.0,False,Broad evaluation pool candidate,80b2829cdf2e839a,2026-08-10,2026-08-10,2026-08-10,0.0,0.0108,0.0108,,,KOSDAQ,etf_proxy,0.0864,,,-0.0756,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
121440,2026-08-07,HOLD,neutral,50.98,59.46,0,price_momentum,6580.0,-0.0015,-0.0135,-0.0105,0.2645,0.0025,pykrx,,,,,data/raw/price_121440_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,50.98,50.98,,101.0,False,Broad evaluation pool candidate,59.46,51.28,-2.0,2.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,50.98,v2_conservative_ranker,6622.0,6652.0,,,,43.0,-3.0,1.0,16.62,0.0,0.0,0.0,57.62,57.62,v3_stability_ranker,71.0,False,Broad evaluation pool candidate,f8a13042a3cb8538,2026-08-10,2026-08-10,2026-08-10,0.0106,0.0274,0.0274,,,KOSDAQ,etf_proxy,0.0864,,,-0.059,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
060900,2026-08-07,HOLD,neutral,50.52,60.19,0,price_momentum,4425.0,0.0068,0.0243,-0.0156,0.3631,0.0364,pykrx,,,,,data/raw/price_060900_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,50.52,50.52,,102.0,False,Broad evaluation pool candidate,60.19,54.88,-2.0,2.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,50.52,v2_conservative_ranker,4358.0,4322.25,,,,51.0,-3.0,1.0,11.54,0.0,0.0,0.0,60.54,60.54,v3_stability_ranker,46.0,False,Broad evaluation pool candidate,eae242036c6ef8fb,2026-08-10,2026-08-10,2026-08-10,0.0,-0.0113,-0.0113,,,KOSPI,etf_proxy,0.0018,,,-0.0131,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
200230,2026-08-07,HOLD,neutral,50.37,85.2,0,price_momentum,2235.0,0.0468,0.03,0.0252,5.8822,0.0506,pykrx,,,,,data/raw/price_200230_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,50.37,50.37,,103.0,False,Broad evaluation pool candidate,85.2,60.88,0.0,3.0,6.07,0.0,7.44,0.0,0.0,0.0,0.0,50.37,v2_conservative_ranker,2170.0,2088.2,,,,57.0,-9.0,4.0,5.41,0.31,14.9,0.0,42.21,42.21,v3_stability_ranker,153.0,False,Broad evaluation pool candidate,a9c20b4d99f9a344,2026-08-10,2026-08-10,2026-08-10,0.0045,0.0492,0.0492,,,KOSDAQ,etf_proxy,0.0864,,,-0.0372,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
109070,2026-08-07,HOLD,neutral,50.24,62.39,0,price_momentum,1460.0,0.0282,0.0355,0.058,0.4096,0.0652,pykrx,,,,,data/raw/price_109070_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,50.24,50.24,,104.0,False,Broad evaluation pool candidate,62.39,58.58,-2.0,2.0,7.82,0.0,0.52,0.0,0.0,0.0,0.0,50.24,v2_conservative_ranker,1420.2,1405.4,,,,57.0,-3.0,1.0,7.22,0.0,3.23,0.0,58.99,58.99,v3_stability_ranker,63.0,False,Broad evaluation pool candidate,483760df8f35b68c,2026-08-10,2026-08-10,2026-08-10,0.0137,0.0322,0.0322,,,KOSDAQ,etf_proxy,0.0864,,,-0.0542,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
229640,2026-08-07,HOLD,neutral,50.1,71.95,0,price_momentum,45450.0,-0.0022,0.1264,0.0632,0.6918,0.0911,pykrx,,,,,data/raw/price_229640_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,50.1,50.1,,105.0,False,Broad evaluation pool candidate,71.95,63.21,-2.0,2.0,10.0,0.0,3.11,0.0,0.0,0.0,0.0,50.1,v2_conservative_ranker,44700.0,43185.0,,,,53.0,-3.0,1.0,5.0,0.61,7.38,0.0,48.02,48.02,v3_stability_ranker,123.0,False,Broad evaluation pool candidate,c93054dc881039f2,2026-08-10,2026-08-10,2026-08-10,0.0374,0.0539,0.0539,,,KOSDAQ,etf_proxy,0.0864,,,-0.0325,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
340810,2026-08-07,HOLD,neutral,49.91,75.63,0,price_momentum,3330.0,0.031,0.0455,0.4767,0.9103,0.0438,pykrx,,,,,data/raw/price_340810_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,49.91,49.91,,106.0,False,Broad evaluation pool candidate,75.63,63.55,0.0,2.0,5.26,10.39,0.0,0.0,0.0,0.0,0.0,49.91,v2_conservative_ranker,3248.0,2711.5,,,,43.0,2.0,6.0,7.43,19.02,0.0,0.0,39.41,39.41,v3_stability_ranker,162.0,False,Broad evaluation pool candidate,694dc7d806659e8c,2026-08-10,2026-08-10,2026-08-10,0.0225,0.0195,0.0195,,,KOSDAQ,etf_proxy,0.0864,,,-0.0669,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
005690,2026-08-07,HOLD,neutral,49.72,68.66,-1,price_momentum,11190.0,-0.008,0.1046,0.0036,0.709,0.0623,pykrx,파미셀,supply_contract,medium_attention,risk_noise_detected,data/raw/price_005690_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,49.72,49.72,파미셀,107.0,False,Broad evaluation pool candidate,67.66,61.13,-2.0,2.0,7.48,0.0,0.23,0.0,4.7,0.0,1.0,49.72,v2_conservative_ranker,11054.0,10752.0,,,,47.0,-3.0,1.0,7.65,0.0,2.77,7.2,42.69,42.69,v3_stability_ranker,149.0,False,Broad evaluation pool candidate,10f909058ca4dcf3,2026-08-10,2026-08-10,2026-08-10,0.0161,0.0456,0.0456,,,KOSPI,etf_proxy,0.0018,,,0.0438,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
397030,2026-08-07,HOLD,neutral,49.61,74.88,0,price_momentum,27600.0,-0.0282,0.246,0.0376,0.8344,0.0701,pykrx,,,,,data/raw/price_397030_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,49.61,49.61,,108.0,False,Broad evaluation pool candidate,74.88,62.32,0.0,2.0,8.41,5.28,1.01,0.0,0.0,0.0,0.0,49.61,v2_conservative_ranker,26370.0,24714.5,,,,42.98,2.0,1.0,3.49,11.97,4.02,0.0,33.48,33.48,v3_stability_ranker,182.0,False,Broad evaluation pool candidate,05ba9a9c0e81a136,2026-08-10,2026-08-10,2026-08-10,0.0308,0.1105,0.1105,,,KOSDAQ,etf_proxy,0.0864,,,0.0241,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
191410,2026-08-07,HOLD,neutral,49.51,79.76,0,price_momentum,1523.0,0.0832,0.2107,0.2692,0.4592,0.0945,pykrx,,,,,data/raw/price_191410_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,49.51,49.51,,109.0,False,Broad evaluation pool candidate,79.76,67.0,-2.0,2.0,10.0,4.04,3.45,0.0,0.0,0.0,0.0,49.51,v2_conservative_ranker,1385.8,1346.85,,,,37.73,-3.0,1.0,-2.0,16.03,7.92,0.0,9.78,9.78,v3_stability_ranker,222.0,False,Broad evaluation pool candidate,5863355a6213db23,2026-08-10,2026-08-10,2026-08-10,-0.0013,-0.0217,-0.0217,,,KOSDAQ,etf_proxy,0.0864,,,-0.1081,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
011420,2026-08-07,HOLD,neutral,49.41,57.65,0,price_momentum,1449.0,-0.0021,0.0211,-0.0327,0.1624,0.038,pykrx,,,,,data/raw/price_011420_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,49.41,49.41,,110.0,False,Broad evaluation pool candidate,57.65,53.97,-2.0,2.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,49.41,v2_conservative_ranker,1452.8,1428.55,,,,51.0,-3.0,1.0,11.3,0.0,0.0,0.0,60.3,60.3,v3_stability_ranker,48.0,False,Broad evaluation pool candidate,25614f0cf2447b13,2026-08-10,2026-08-10,2026-08-10,0.0,0.0041,0.0041,,,KOSPI,etf_proxy,0.0018,,,0.0023,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
115530,2026-08-07,HOLD,neutral,49.2,82.57,0,price_momentum,2485.0,0.0143,0.189,0.4306,0.597,0.0601,pykrx,,,,,data/raw/price_115530_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,49.2,49.2,,111.0,False,Broad evaluation pool candidate,82.57,67.0,-2.0,2.0,7.21,10.58,0.01,0.0,0.0,0.0,0.0,49.2,v2_conservative_ranker,2365.0,1981.8,,,,33.6,-3.0,1.0,4.98,25.47,2.42,0.0,8.7,8.7,v3_stability_ranker,224.0,False,Broad evaluation pool candidate,47cef4253d95f0c7,2026-08-10,2026-08-10,2026-08-10,-0.008,0.002,0.002,,,KOSDAQ,etf_proxy,0.0864,,,-0.0844,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
012160,2026-08-07,HOLD,neutral,48.96,57.01,0,neutral,2350.0,-0.0042,-0.0021,0.1893,0.1022,0.0486,pykrx,,,,,data/raw/price_012160_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,48.96,48.96,,112.0,False,Broad evaluation pool candidate,57.01,54.79,-2.0,2.0,5.83,0.0,0.0,0.0,0.0,0.0,0.0,48.96,v2_conservative_ranker,2403.0,2314.2,,,,46.5,-3.0,1.0,9.71,0.0,0.58,0.0,53.63,53.63,v3_stability_ranker,93.0,False,Broad evaluation pool candidate,4c44bcd8b0f9793a,2026-08-10,2026-08-10,2026-08-10,0.0213,0.0404,0.0404,,,KOSPI,etf_proxy,0.0018,,,0.0386,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
166090,2026-08-07,HOLD,neutral,48.6,62.2,0,price_momentum,53600.0,-0.0272,0.019,0.0572,0.8085,0.0741,pykrx,,,,,data/raw/price_166090_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,48.6,48.6,,113.0,False,Broad evaluation pool candidate,62.2,56.9,0.0,2.0,8.89,0.0,1.41,0.0,0.0,0.0,0.0,48.6,v2_conservative_ranker,54720.0,53232.5,,,,57.0,2.0,1.0,5.88,0.0,4.66,0.0,61.23,61.23,v3_stability_ranker,42.0,False,Broad evaluation pool candidate,15d6d85f65f6badb,2026-08-10,2026-08-10,2026-08-10,0.0056,0.125,0.125,,,KOSDAQ,etf_proxy,0.0864,,,0.0386,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
234300,2026-08-07,HOLD,neutral,48.44,107.72,0,strong_price_momentum,3065.0,0.1373,0.1289,0.1025,6.7805,0.0429,pykrx,,,,,data/raw/price_234300_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,48.44,48.44,,114.0,False,Broad evaluation pool candidate,107.72,72.59,0.0,3.0,5.15,8.0,8.0,6.0,0.0,0.0,0.0,48.44,v2_conservative_ranker,2764.0,2805.75,6.0,2.0,2.0,53.0,-9.0,4.0,6.56,12.85,22.0,9.0,10.72,10.72,v3_stability_ranker,220.0,False,Broad evaluation pool candidate,865cd3b4760b844a,2026-08-10,2026-08-10,2026-08-10,-0.0016,-0.0179,-0.0179,,,KOSDAQ,etf_proxy,0.0864,,,-0.1043,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
348340,2026-08-07,HOLD,neutral,48.39,64.68,0,price_momentum,19430.0,-0.0221,0.1146,-0.0906,0.7954,0.0702,pykrx,,,,,data/raw/price_348340_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,48.39,48.39,,115.0,False,Broad evaluation pool candidate,64.68,57.83,-2.0,2.0,8.42,0.0,1.02,0.0,0.0,0.0,0.0,48.39,v2_conservative_ranker,20053.2,19202.95,,,,42.92,-3.0,1.0,6.47,0.0,4.03,0.0,43.36,43.36,v3_stability_ranker,143.0,False,Broad evaluation pool candidate,b441504ba72647b1,2026-08-10,2026-08-10,2026-08-10,0.0087,0.0654,0.0654,,,KOSDAQ,etf_proxy,0.0864,,,-0.021,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
006220,2026-08-07,HOLD,neutral,48.25,53.72,0,neutral,9200.0,0.0066,0.0455,-0.0129,0.3094,0.0404,pykrx,,,,,data/raw/price_006220_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,48.25,48.25,,116.0,False,Broad evaluation pool candidate,53.72,53.1,-2.0,2.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,48.25,v2_conservative_ranker,9078.0,9242.0,,,,48.5,-3.0,1.0,10.94,0.0,0.0,0.0,57.44,57.44,v3_stability_ranker,74.0,False,Broad evaluation pool candidate,0bda064b7084357b,2026-08-10,2026-08-10,2026-08-10,0.0,0.0109,0.0109,,,KOSPI,etf_proxy,0.0018,,,0.0091,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
106240,2026-08-07,HOLD,neutral,48.21,57.12,0,price_momentum,1228.0,-0.0277,0.0099,-0.0399,0.2966,0.0365,pykrx,,,,,data/raw/price_106240_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,48.21,48.21,,117.0,False,Broad evaluation pool candidate,57.12,52.59,-2.0,2.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,48.21,v2_conservative_ranker,1272.6,1262.25,,,,43.0,-3.0,1.0,11.53,0.0,0.0,0.0,52.52,52.52,v3_stability_ranker,98.0,False,Broad evaluation pool candidate,8680c9af272db977,2026-08-10,2026-08-10,2026-08-10,0.0261,-0.0147,-0.0147,,,KOSDAQ,etf_proxy,0.0864,,,-0.1011,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
351320,2026-08-07,HOLD,neutral,48.2,53.05,0,neutral,910.0,-0.0511,0.0681,-0.0909,0.4123,0.0369,pykrx,,,,,data/raw/price_351320_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,48.2,48.2,,118.0,False,Broad evaluation pool candidate,53.05,52.63,-2.0,2.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,48.2,v2_conservative_ranker,936.6,959.25,,,,44.41,-3.0,1.0,7.46,0.0,0.0,0.0,49.87,49.87,v3_stability_ranker,117.0,False,Broad evaluation pool candidate,a3e3a6d340ede1d8,2026-08-10,2026-08-10,2026-08-10,0.0,0.0011,0.0011,,,KOSDAQ,etf_proxy,0.0864,,,-0.0853,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
088790,2026-08-07,HOLD,neutral,48.07,54.77,0,neutral,2355.0,0.0107,0.0397,-0.0466,0.6422,0.0272,pykrx,,,,,data/raw/price_088790_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,48.07,48.07,,119.0,False,Broad evaluation pool candidate,54.77,51.34,-2.0,2.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,48.07,v2_conservative_ranker,2306.0,2371.25,,,,48.5,-3.0,1.0,12.92,0.0,0.0,0.0,59.42,59.42,v3_stability_ranker,59.0,False,Broad evaluation pool candidate,7361c99377959251,2026-08-10,2026-08-10,2026-08-10,0.0,0.0106,0.0106,,,KOSPI,etf_proxy,0.0018,,,0.0088,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
061040,2026-08-07,HOLD,neutral,47.99,52.45,0,neutral,6380.0,-0.0289,0.0633,-0.1616,0.8781,0.0307,pykrx,,,,,data/raw/price_061040_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,47.99,47.99,,120.0,False,Broad evaluation pool candidate,52.45,49.67,0.0,2.0,3.68,0.0,0.0,0.0,0.0,0.0,0.0,47.99,v2_conservative_ranker,6374.0,6462.0,,,,42.5,2.0,1.0,12.39,0.0,0.0,0.0,57.89,57.89,v3_stability_ranker,70.0,False,Broad evaluation pool candidate,c805d1d4ad6b3e4c,2026-08-10,2026-08-10,2026-08-10,0.0,0.0094,0.0094,,,KOSPI,etf_proxy,0.0018,,,0.0076,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
018700,2026-08-07,HOLD,neutral,47.83,65.37,0,price_momentum,1410.0,0.0151,0.0284,0.283,0.0877,0.1001,pykrx,,,,,data/raw/price_018700_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,47.83,47.83,,121.0,False,Broad evaluation pool candidate,65.37,61.84,-2.0,2.0,10.0,0.0,4.01,0.0,0.0,0.0,0.0,47.83,v2_conservative_ranker,1396.8,1355.0,,,,48.8,-3.0,1.0,5.0,0.15,8.82,0.0,42.83,42.83,v3_stability_ranker,145.0,False,Broad evaluation pool candidate,e9aafac770474053,2026-08-10,2026-08-10,2026-08-10,0.0191,0.0326,0.0326,,,KOSPI,etf_proxy,0.0018,,,0.0308,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
018470,2026-08-07,HOLD,neutral,47.8,56.47,0,neutral,1015.0,-0.0088,-0.0443,0.1456,0.8071,0.0322,pykrx,,,,,data/raw/price_018470_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,47.8,47.8,,122.0,False,Broad evaluation pool candidate,56.47,49.67,0.0,2.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,47.8,v2_conservative_ranker,1024.0,964.25,,,,42.96,2.0,1.0,12.17,0.0,0.0,0.0,58.13,58.13,v3_stability_ranker,68.0,False,Broad evaluation pool candidate,02642ec8ded9f66b,2026-08-10,2026-08-10,2026-08-10,0.0,0.0236,0.0236,,,KOSPI,etf_proxy,0.0018,,,0.0218,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
378800,2026-08-07,HOLD,neutral,47.64,59.97,0,neutral,475.0,0.0128,0.1337,-0.0848,0.6944,0.0533,pykrx,,,,,data/raw/price_378800_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,47.64,47.64,,123.0,False,Broad evaluation pool candidate,59.97,54.03,-2.0,2.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,47.64,v2_conservative_ranker,472.6,491.45,,,,40.68,-3.0,1.0,9.0,1.3,1.33,0.0,45.06,45.06,v3_stability_ranker,135.0,False,Broad evaluation pool candidate,f5736cbcad6e787d,2026-08-10,2026-08-10,2026-08-10,0.0,-0.0168,-0.0168,,,KOSDAQ,etf_proxy,0.0864,,,-0.1032,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
002780,2026-08-07,HOLD,neutral,47.5,57.01,0,price_momentum,788.0,-0.015,0.0077,-0.0517,0.4238,0.0372,pykrx,,,,,data/raw/price_002780_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,47.5,47.5,,124.0,False,Broad evaluation pool candidate,57.01,51.96,-2.0,2.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,47.5,v2_conservative_ranker,787.8,779.05,,,,40.67,-3.0,1.0,11.42,0.0,0.0,0.0,50.09,50.09,v3_stability_ranker,101.0,False,Broad evaluation pool candidate,50d587d8d786f569,2026-08-10,2026-08-10,2026-08-10,0.0013,0.0228,0.0228,,,KOSPI,etf_proxy,0.0018,,,0.021,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
004780,2026-08-07,HOLD,neutral,47.36,51.97,0,neutral,4055.0,0.0112,-0.0086,0.0318,0.1365,0.0158,pykrx,,,,,data/raw/price_004780_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,47.36,47.36,,125.0,False,Broad evaluation pool candidate,51.97,49.25,-2.0,2.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,47.36,v2_conservative_ranker,4038.0,3998.0,,,,46.5,-3.0,1.0,14.63,0.0,0.0,0.0,59.13,59.13,v3_stability_ranker,61.0,False,Broad evaluation pool candidate,d3057605eabd666e,2026-08-10,2026-08-10,2026-08-10,-0.0049,0.0074,0.0074,,,KOSPI,etf_proxy,0.0018,,,0.0056,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
078350,2026-08-07,HOLD,neutral,47.33,64.82,0,price_momentum,20000.0,-0.0291,0.1068,-0.0196,0.5208,0.0898,pykrx,,,,,data/raw/price_078350_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,47.33,47.33,,126.0,False,Broad evaluation pool candidate,64.82,60.31,-2.0,2.0,10.0,0.0,2.98,0.0,0.0,0.0,0.0,47.33,v2_conservative_ranker,19698.0,19552.5,,,,47.0,-3.0,1.0,5.0,0.0,7.17,0.0,42.83,42.83,v3_stability_ranker,146.0,False,Broad evaluation pool candidate,fe642c772154377a,2026-08-10,2026-08-10,2026-08-10,0.0025,0.165,0.165,,,KOSPI,etf_proxy,0.0018,,,0.1632,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
