event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,255220,SG,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,28100,동아지질,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0164,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -1.64%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,12210,삼미금속,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0236,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.36%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,175140,아고스,merger,합병등종료보고서(합병),volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0114,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.14%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,220100,퓨쳐켐,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0036,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.36%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,220100,퓨쳐켐,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0036,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.36%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,220100,퓨쳐켐,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0036,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.36%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,220100,퓨쳐켐,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0036,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.36%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,220100,퓨쳐켐,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0036,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.36%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,220100,퓨쳐켐,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0036,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.36%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,220100,퓨쳐켐,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0036,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.36%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,220100,퓨쳐켐,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0036,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.36%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,383310,에코프로에이치엔,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0125,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -1.25%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,383310,에코프로에이치엔,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0125,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -1.25%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,352700,씨앤투스,merger,합병등종료보고서(합병),volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.014,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.40%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,15360,INVENI,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0098,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.98%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,15360,INVENI,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0098,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.98%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,15360,INVENI,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0098,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.98%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,464080,에스오에스랩,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0218,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.18%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,220100,퓨쳐켐,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0036,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.36%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,220100,퓨쳐켐,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0036,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.36%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,220100,퓨쳐켐,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0036,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.36%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,220100,퓨쳐켐,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0036,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.36%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,220100,퓨쳐켐,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0036,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.36%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,220100,퓨쳐켐,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0036,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.36%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,220100,퓨쳐켐,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0036,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.36%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,220100,퓨쳐켐,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0036,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.36%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,69730,DSR제강,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0053,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.53%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,13700,까뮤이앤씨,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,13700,까뮤이앤씨,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,13700,까뮤이앤씨,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,13700,까뮤이앤씨,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,13700,까뮤이앤씨,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,13700,까뮤이앤씨,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,47040,대우건설,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0226,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.26%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,418420,라온텍,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0408,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -4.08%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,42660,한화오션,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0307,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -3.07%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,950210,프레스티지바이오파마,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0015,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.15%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,950210,프레스티지바이오파마,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0015,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.15%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,950210,프레스티지바이오파마,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0015,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.15%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,9150,삼성전기,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0175,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -1.75%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,381970,케이카,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0124,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,381970,케이카,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0124,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,381970,케이카,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0124,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,381970,케이카,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0124,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,381970,케이카,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0124,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,381970,케이카,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0124,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,381970,케이카,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0124,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,381970,케이카,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0124,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,381970,케이카,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0124,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,381970,케이카,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0124,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,381970,케이카,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0124,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,381970,케이카,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0124,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,381970,케이카,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0124,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,381970,케이카,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0124,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,381970,케이카,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0124,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,381970,케이카,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0124,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,36530,SNT홀딩스,merger,주요사항보고서(회사합병결정)(자회사의 주요경영사항)              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0087,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.87%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
