stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,v3_momentum_quality_score,v3_volume_quality_score,v3_liquidity_quality_score,v3_stability_score,v3_overextension_penalty,v3_reversal_penalty,v3_noise_penalty,v3_final_score,final_price_signal_score_v3,experimental_score_version,v3_rank,v3_selected_pick,v3_selection_reason,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
215380,2026-08-04,AVOID,negative,36.31,36.23,0,neutral,2395.0,0.0504,-0.0184,-0.0589,0.1682,0.0399,pykrx,,,,,data/raw/price_215380_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,36.31,36.31,,184.0,False,Broad evaluation pool candidate,36.23,41.1,-2.0,2.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,36.31,v2_conservative_ranker,2280.0,2421.25,,,,35.35,-3.0,1.0,7.02,0.92,0.0,0.0,39.45,39.45,v3_stability_ranker,145.0,False,Broad evaluation pool candidate,c8c2fe6fd3c16bdf,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
028080,2026-08-04,AVOID,negative,36.18,45.22,0,neutral,4830.0,0.0581,-0.0887,-0.2082,2.6849,0.0402,pykrx,,,,,data/raw/price_028080_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,36.18,36.18,,185.0,False,Broad evaluation pool candidate,45.22,35.0,3.0,3.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,36.18,v2_conservative_ranker,4689.0,5431.75,,,,27.4,-0.8,4.0,3.97,2.23,5.18,0.0,27.17,27.17,v3_stability_ranker,193.0,False,Broad evaluation pool candidate,a0bb93bc5084b5b6,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
065650,2026-08-04,AVOID,negative,36.09,38.74,0,neutral,1767.0,-0.0073,-0.0454,-0.0423,1.1666,0.056,pykrx,,,,,data/raw/price_065650_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,36.09,36.09,,186.0,False,Broad evaluation pool candidate,38.74,38.98,0.83,3.0,6.72,0.0,0.0,0.0,0.0,0.0,0.0,36.09,v2_conservative_ranker,1642.0,1900.9,,,,34.37,8.0,6.0,8.6,0.0,1.76,0.0,55.21,55.21,v3_stability_ranker,54.0,False,Broad evaluation pool candidate,78161a92fd6629e1,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
036630,2026-08-04,AVOID,negative,35.84,41.65,0,neutral,7050.0,0.0086,-0.0042,0.1173,0.0337,0.0885,pykrx,,,,,data/raw/price_036630_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,35.84,35.84,,187.0,False,Broad evaluation pool candidate,41.65,48.69,-2.0,2.0,10.0,0.0,2.85,0.0,0.0,0.0,0.0,35.84,v2_conservative_ranker,6934.0,7332.0,,,,44.0,-3.0,1.0,5.0,0.0,6.96,0.0,40.04,40.04,v3_stability_ranker,143.0,False,Broad evaluation pool candidate,a26ddb62c0fe3492,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
033540,2026-08-04,AVOID,negative,35.55,32.81,0,neutral,787.0,0.0,0.0,-0.1592,0.0,0.0323,pykrx,,,,,data/raw/price_033540_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,35.55,35.55,,188.0,False,Broad evaluation pool candidate,32.81,39.43,0.0,0.0,3.88,0.0,0.0,0.0,0.0,0.0,0.0,35.55,v2_conservative_ranker,787.0,864.7,,,,32.0,-5.0,0.0,12.15,0.0,0.0,0.0,39.16,39.16,v3_stability_ranker,146.0,False,Broad evaluation pool candidate,52e36d9dee1d4c4b,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
002990,2026-08-04,AVOID,negative,35.34,52.14,3,neutral,9610.0,0.0702,0.1879,-0.2219,0.5235,0.1236,unknown,금호건설,supply_contract,,,data/raw/price_002990_20260705_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,35.34,35.34,금호건설,189.0,False,Broad evaluation pool candidate,55.14,51.0,-2.0,2.0,10.0,0.66,6.0,0.0,0.0,0.0,1.0,35.34,v2_conservative_ranker,8898.0,11450.0,,,,32.55,-3.0,1.0,-2.0,10.73,10.0,0.0,7.81,7.81,v3_stability_ranker,222.0,False,Broad evaluation pool candidate,36a3482768ceb19d,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
141080,2026-08-04,AVOID,negative,35.06,60.23,0,neutral,109900.0,0.152,0.213,-0.1401,1.3314,0.0775,pykrx,,,,,data/raw/price_141080_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,35.06,35.06,,190.0,False,Broad evaluation pool candidate,60.23,52.1,1.66,3.0,9.3,10.64,1.75,0.0,0.0,0.0,0.0,35.06,v2_conservative_ranker,90720.0,102580.0,,,,30.79,8.0,6.0,1.38,20.84,5.2,0.0,20.13,20.13,v3_stability_ranker,206.0,False,Broad evaluation pool candidate,982e3ddb8440e289,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
004710,2026-08-04,AVOID,negative,34.07,57.03,0,neutral,7660.0,0.1069,0.2063,-0.1911,1.2638,0.1072,pykrx,,,,,data/raw/price_004710_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,34.07,34.07,,191.0,False,Broad evaluation pool candidate,57.03,51.0,1.32,3.0,10.0,6.53,4.72,0.0,0.0,0.0,0.0,34.07,v2_conservative_ranker,6612.0,8069.5,,,,31.26,8.0,6.0,1.0,18.72,9.95,0.0,17.59,17.59,v3_stability_ranker,212.0,False,Broad evaluation pool candidate,a5a584528a41df27,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
178320,2026-08-04,AVOID,negative,33.93,50.84,0,neutral,36800.0,0.1101,0.1135,-0.2162,0.9151,0.1026,pykrx,,,low_attention,no_risk_noise,data/raw/price_178320_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,33.93,33.93,,192.0,False,Broad evaluation pool candidate,50.84,51.0,0.0,2.0,10.0,4.81,4.26,0.0,0.0,0.0,0.0,33.93,v2_conservative_ranker,32080.0,38020.0,,,,38.5,2.0,6.0,1.0,11.07,9.22,0.0,27.22,27.22,v3_stability_ranker,192.0,False,Broad evaluation pool candidate,d3c6dda8950b546b,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
020150,2026-08-04,AVOID,negative,33.85,54.94,-4,neutral,30450.0,0.1033,0.1469,-0.1902,0.8731,0.0748,pykrx,,,low_attention,risk_noise_detected,data/raw/price_020150_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,33.85,33.85,,193.0,False,Broad evaluation pool candidate,50.94,51.0,0.0,2.0,8.98,4.0,1.48,0.0,4.7,0.0,0.0,33.85,v2_conservative_ranker,26790.0,30567.5,,,,38.5,2.0,1.0,1.78,12.47,4.77,7.2,18.85,18.85,v3_stability_ranker,210.0,False,Broad evaluation pool candidate,6a9a850007180697,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
187660,2026-08-04,AVOID,negative,33.39,45.44,-4,neutral,4085.0,-0.0444,-0.0133,-0.156,1.68,0.0751,pykrx,,,low_attention,risk_noise_detected,data/raw/price_187660_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,33.39,33.39,,194.0,False,Broad evaluation pool candidate,41.44,42.21,3.4,3.0,9.01,0.0,1.51,0.0,4.7,0.0,0.0,33.39,v2_conservative_ranker,4042.0,4363.75,,,,34.5,8.0,6.0,1.73,0.0,4.82,7.2,38.22,38.22,v3_stability_ranker,151.0,False,Broad evaluation pool candidate,f36ed3aab31f758c,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
131760,2026-08-04,AVOID,negative,33.32,43.88,0,neutral,1624.0,0.0424,0.0233,-0.0866,0.3135,0.1098,pykrx,,,,,data/raw/price_131760_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,33.32,33.32,,195.0,False,Broad evaluation pool candidate,43.88,48.3,-2.0,2.0,10.0,0.0,4.98,0.0,0.0,0.0,0.0,33.32,v2_conservative_ranker,1485.6,1653.0,,,,44.6,-3.0,1.0,1.0,0.0,10.0,0.0,33.6,33.6,v3_stability_ranker,173.0,False,Broad evaluation pool candidate,d4d50bfb52ea67fc,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
389680,2026-08-04,AVOID,negative,33.18,31.78,0,price_weakness,1292.0,0.007,-0.194,-0.1765,1.6783,0.0646,pykrx,,,,,data/raw/price_389680_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,33.18,33.18,,196.0,False,Broad evaluation pool candidate,31.78,35.0,3.39,3.0,7.75,0.0,0.46,0.0,0.0,0.0,0.0,33.18,v2_conservative_ranker,1344.4,1571.35,,,,26.5,8.0,6.0,4.31,0.0,3.14,0.0,41.67,41.67,v3_stability_ranker,135.0,False,Broad evaluation pool candidate,a19bee09854fd672,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
445090,2026-08-04,AVOID,negative,32.77,42.93,0,neutral,17930.0,0.0316,0.017,-0.0767,0.1782,0.1125,pykrx,,,,,data/raw/price_445090_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,32.77,32.77,,197.0,False,Broad evaluation pool candidate,42.93,48.02,-2.0,2.0,10.0,0.0,5.25,0.0,0.0,0.0,0.0,32.77,v2_conservative_ranker,16590.0,19492.5,,,,45.05,-3.0,1.0,5.0,0.0,10.0,0.0,38.05,38.05,v3_stability_ranker,152.0,False,Broad evaluation pool candidate,60d8ad1642ac6e06,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
019570,2026-08-04,AVOID,negative,32.37,31.39,0,neutral,2365.0,0.0064,-0.0166,-0.1942,0.484,0.0414,pykrx,,,,,data/raw/price_019570_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,32.37,32.37,,198.0,False,Broad evaluation pool candidate,31.39,37.34,-2.0,2.0,4.97,0.0,0.0,0.0,0.0,0.0,0.0,32.37,v2_conservative_ranker,2367.0,2422.0,,,,32.0,-3.0,1.0,10.79,0.0,0.0,0.0,40.79,40.79,v3_stability_ranker,136.0,False,Broad evaluation pool candidate,c9c6d33ccb310224,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
060230,2026-08-04,AVOID,negative,32.15,53.39,-4,neutral,1411.0,-0.0932,-0.0336,0.2039,0.4578,0.1009,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_060230_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,32.15,32.15,,199.0,False,Broad evaluation pool candidate,49.39,51.64,-2.0,2.0,10.0,0.0,4.09,0.0,5.4,0.0,0.0,32.15,v2_conservative_ranker,1386.2,1299.4,,,,43.81,-3.0,1.0,1.0,0.0,8.94,8.2,25.67,25.67,v3_stability_ranker,195.0,False,Broad evaluation pool candidate,4a4c7ba45161bf7e,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
354200,2026-08-04,AVOID,negative,31.93,43.12,0,neutral,1747.0,0.0524,0.0011,-0.0337,0.1159,0.1574,pykrx,,,,,data/raw/price_354200_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,31.93,31.93,,200.0,False,Broad evaluation pool candidate,43.12,47.93,-2.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,31.93,v2_conservative_ranker,1618.6,1746.6,,,,40.5,-3.0,1.0,1.0,1.26,10.0,0.0,28.24,28.24,v3_stability_ranker,189.0,False,Broad evaluation pool candidate,c33e4d73cadfc132,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
276730,2026-08-04,AVOID,negative,31.34,27.79,0,neutral,11470.0,0.0,0.0,-0.4251,0.0,0.0621,pykrx,,,,,data/raw/price_276730_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,31.34,31.34,,201.0,False,Broad evaluation pool candidate,27.79,39.0,0.0,0.0,7.45,0.0,0.21,0.0,0.0,0.0,0.0,31.34,v2_conservative_ranker,11470.0,15825.5,,,,32.0,-5.0,0.0,4.69,0.0,2.74,0.0,28.95,28.95,v3_stability_ranker,186.0,False,Broad evaluation pool candidate,b902df6a36799eb2,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
101970,2026-08-04,AVOID,negative,31.3,31.33,0,neutral,9270.0,-0.0011,-0.0283,-0.1425,0.3643,0.049,pykrx,,,,,data/raw/price_101970_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,31.3,31.3,,202.0,False,Broad evaluation pool candidate,31.33,37.18,-2.0,2.0,5.88,0.0,0.0,0.0,0.0,0.0,0.0,31.3,v2_conservative_ranker,9176.0,9785.0,,,,32.0,-3.0,1.0,9.65,0.0,0.64,0.0,39.01,39.01,v3_stability_ranker,148.0,False,Broad evaluation pool candidate,f0b4ec5535af3615,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
223220,2026-08-04,AVOID,negative,30.78,59.75,-7,price_momentum,338.0,-0.0029,0.2071,-0.1529,0.0658,0.1253,unknown,로지스몬,paid_in_capital_increase,low_attention,risk_noise_detected,data/raw/price_223220_20260705_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,30.78,30.78,로지스몬,203.0,False,Broad evaluation pool candidate,52.75,55.65,-2.0,2.0,10.0,2.17,6.0,0.0,4.7,2.0,0.0,30.78,v2_conservative_ranker,335.2,303.9,,,,33.7,-3.0,1.0,2.0,8.27,10.0,9.2,6.23,6.23,v3_stability_ranker,223.0,False,Broad evaluation pool candidate,dc4ca17403b91fe4,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
263800,2026-08-04,AVOID,negative,30.59,43.38,0,neutral,5090.0,0.075,-0.002,0.0682,0.6951,0.1224,pykrx,,,,,data/raw/price_263800_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,30.59,30.59,,204.0,False,Broad evaluation pool candidate,43.38,47.19,-2.0,2.0,10.0,0.6,6.0,0.0,0.0,0.0,0.0,30.59,v2_conservative_ranker,4657.0,5581.25,,,,44.0,-3.0,1.0,1.0,5.1,10.0,0.0,27.9,27.9,v3_stability_ranker,190.0,False,Broad evaluation pool candidate,edb8b9440c7e987d,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
302430,2026-08-04,AVOID,negative,30.47,29.69,0,neutral,4885.0,0.0505,-0.0459,-0.2331,1.0101,0.0578,pykrx,,,,,data/raw/price_302430_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,30.47,30.47,,205.0,False,Broad evaluation pool candidate,29.69,34.41,0.0,3.0,6.94,0.0,0.0,0.0,0.0,0.0,0.0,30.47,v2_conservative_ranker,4552.0,5464.5,,,,28.33,2.0,6.0,1.33,0.94,2.05,0.0,34.67,34.67,v3_stability_ranker,169.0,False,Broad evaluation pool candidate,d66108d3385f8db2,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
206400,2026-08-04,AVOID,negative,30.37,28.71,0,neutral,839.0,0.0048,-0.021,-0.2627,0.3748,0.0544,pykrx,,,,,data/raw/price_206400_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,30.37,30.37,,206.0,False,Broad evaluation pool candidate,28.71,36.9,-2.0,2.0,6.53,0.0,0.0,0.0,0.0,0.0,0.0,30.37,v2_conservative_ranker,837.6,859.55,,,,32.0,-3.0,1.0,8.84,0.0,1.5,0.0,37.34,37.34,v3_stability_ranker,156.0,False,Broad evaluation pool candidate,00d061bf8671b904,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
011330,2026-08-04,AVOID,negative,29.59,28.07,0,neutral,3450.0,0.0583,-0.1364,-0.0403,0.7876,0.05,pykrx,,,,,data/raw/price_011330_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,29.59,29.59,,207.0,False,Broad evaluation pool candidate,28.07,35.59,-2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,29.59,v2_conservative_ranker,3477.0,3692.25,,,,30.0,-3.0,1.0,5.5,2.26,0.8,0.0,30.44,30.44,v3_stability_ranker,181.0,False,Broad evaluation pool candidate,72f07237f54df4b4,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
288980,2026-08-04,AVOID,negative,28.99,28.92,0,neutral,696.0,0.0311,-0.0582,-0.2704,0.7051,0.0349,pykrx,,,,,data/raw/price_288980_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,28.99,28.99,,208.0,False,Broad evaluation pool candidate,28.92,33.18,-2.0,2.0,4.19,0.0,0.0,0.0,0.0,0.0,0.0,28.99,v2_conservative_ranker,678.4,808.0,,,,27.34,-3.0,1.0,8.77,0.0,0.0,0.0,34.11,34.11,v3_stability_ranker,171.0,False,Broad evaluation pool candidate,653b3f383cf188ec,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
224060,2026-08-04,AVOID,negative,28.68,27.57,0,neutral,3445.0,0.0015,-0.0101,-0.362,0.2573,0.0696,pykrx,,,,,data/raw/price_224060_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,28.68,28.68,,209.0,False,Broad evaluation pool candidate,27.57,37.99,-2.0,2.0,8.35,0.0,0.96,0.0,0.0,0.0,0.0,28.68,v2_conservative_ranker,3440.0,4274.25,,,,32.0,-3.0,1.0,3.56,0.0,3.94,0.0,29.62,29.62,v3_stability_ranker,184.0,False,Broad evaluation pool candidate,676ee1adb08e8b3c,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
148250,2026-08-04,AVOID,negative,28.17,32.99,-1,neutral,1820.0,-0.0005,-0.0714,-0.2417,1.3422,0.0192,pykrx,,,high_attention,risk_noise_detected,data/raw/price_148250_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,28.17,28.17,,210.0,False,Broad evaluation pool candidate,31.99,31.86,1.71,3.0,2.3,0.0,0.0,0.0,6.1,0.0,0.0,28.17,v2_conservative_ranker,1836.0,2098.25,,,,26.29,8.0,6.0,11.12,0.0,0.0,9.2,42.21,42.21,v3_stability_ranker,133.0,False,Broad evaluation pool candidate,b7b9db0c72ff6ec9,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
027040,2026-08-04,AVOID,negative,28.07,27.38,0,neutral,1668.0,0.0012,-0.0629,-0.1524,0.2851,0.0442,pykrx,,,,,data/raw/price_027040_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,28.07,28.07,,211.0,False,Broad evaluation pool candidate,27.38,33.38,-2.0,2.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,28.07,v2_conservative_ranker,1646.8,1826.1,,,,26.97,-3.0,1.0,10.37,0.0,0.0,0.0,35.34,35.34,v3_stability_ranker,167.0,False,Broad evaluation pool candidate,057bf295c7f151ea,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
290560,2026-08-04,AVOID,negative,27.84,26.98,0,neutral,919.0,0.0698,-0.0457,-0.238,0.5073,0.0549,pykrx,,,,,data/raw/price_290560_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,27.84,27.84,,212.0,False,Broad evaluation pool candidate,26.98,34.43,-2.0,2.0,6.59,0.0,0.0,0.0,0.0,0.0,0.0,27.84,v2_conservative_ranker,857.2,1049.15,,,,28.34,-3.0,1.0,1.77,4.22,1.58,0.0,22.31,22.31,v3_stability_ranker,201.0,False,Broad evaluation pool candidate,00b69ebf01fb7277,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
900120,2026-08-04,AVOID,negative,27.71,20.06,0,neutral,824.0,-0.0317,-0.185,-0.2649,1.0504,0.0524,pykrx,,,,,data/raw/price_900120_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,27.71,27.71,,213.0,False,Broad evaluation pool candidate,20.06,31.0,0.0,3.0,6.29,0.0,0.0,0.0,0.0,0.0,0.0,27.71,v2_conservative_ranker,851.8,1039.7,,,,24.0,8.0,6.0,6.14,0.0,1.18,0.0,42.96,42.96,v3_stability_ranker,129.0,False,Broad evaluation pool candidate,bfd6bee48aa9c2b5,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
109740,2026-08-04,AVOID,negative,27.67,27.69,0,neutral,4200.0,0.0294,-0.0604,-0.1985,0.6778,0.0441,unknown,디에스케이,major_shareholder_change,,,data/raw/price_109740_20260705_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,27.67,27.67,디에스케이,214.0,False,Broad evaluation pool candidate,27.69,32.96,-2.0,2.0,5.29,0.0,0.0,0.0,0.0,0.0,0.0,27.67,v2_conservative_ranker,4137.0,4662.25,,,,27.17,-3.0,1.0,10.38,0.0,0.0,0.0,35.55,35.55,v3_stability_ranker,163.0,False,Broad evaluation pool candidate,f447f1e832863fec,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
047920,2026-08-04,AVOID,negative,27.63,43.89,-4,neutral,8240.0,0.0799,0.0722,-0.2597,0.4449,0.1332,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_047920_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,27.63,27.63,,215.0,False,Broad evaluation pool candidate,39.89,50.22,-2.0,2.0,10.0,1.19,6.0,0.0,5.4,0.0,0.0,27.63,v2_conservative_ranker,7694.6,8097.75,,,,42.5,-3.0,1.0,1.0,5.93,10.0,8.2,17.37,17.37,v3_stability_ranker,214.0,False,Broad evaluation pool candidate,e6fba337f4a3ed3a,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
347700,2026-08-04,AVOID,negative,26.61,75.19,0,price_momentum,19690.0,0.2314,0.3295,-0.1963,3.2731,0.1069,pykrx,,,medium_attention,no_risk_noise,data/raw/price_347700_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,26.61,26.61,,216.0,False,Broad evaluation pool candidate,75.19,55.0,3.0,3.0,10.0,18.0,6.39,0.0,0.0,0.0,0.0,26.61,v2_conservative_ranker,15480.0,17850.0,,,,27.0,-2.44,4.0,-2.0,26.0,27.09,0.0,0.0,0.0,v3_stability_ranker,228.0,False,Broad evaluation pool candidate,4a9c588872f14294,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
119850,2026-08-04,AVOID,negative,26.1,103.0,0,price_momentum,51200.0,0.219,0.6,0.7268,3.3629,0.1233,pykrx,,,,,data/raw/price_119850_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,26.1,26.1,,217.0,False,Broad evaluation pool candidate,103.0,71.0,3.0,3.0,10.0,33.0,7.9,0.0,0.0,0.0,0.0,26.1,v2_conservative_ranker,37630.0,34295.0,,,,25.0,-2.7,4.0,-2.0,48.0,27.41,0.0,0.0,0.0,v3_stability_ranker,229.0,False,Broad evaluation pool candidate,54d839968cc9f8f4,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
