stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
038530,2026-07-20,AVOID,negative,27.41,27.41,0,price_weakness,754.0,-0.1253,-0.1202,-0.115,1.1618,0.0579,pykrx,,,,,data/raw/price_038530_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,27.41,27.41,,64.0,False,Broad evaluation pool candidate,dc55a102118d2b3a,2026-07-21,2026-07-21,2026-07-21,0.0345,-0.0133,-0.0133,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
091590,2026-07-20,AVOID,negative,27.37,27.37,0,neutral,5730.0,-0.037,-0.3569,0.1062,0.1769,0.1653,pykrx,,,,,data/raw/price_091590_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,27.37,27.37,,65.0,False,Broad evaluation pool candidate,e499e49024c404e4,2026-07-21,2026-07-21,2026-07-21,0.0122,-0.0593,-0.0593,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
010140,2026-07-20,AVOID,negative,27.3,27.3,0,price_weakness,20950.0,-0.0605,-0.0626,-0.2396,0.6119,0.0411,pykrx,,,,,data/raw/price_010140_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,27.3,27.3,,66.0,False,Broad evaluation pool candidate,4fab9f6511f8e260,2026-07-21,2026-07-21,2026-07-21,-0.0095,-0.0143,-0.0143,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
255220,2026-07-20,AVOID,negative,26.96,33.96,-7,price_weakness,1388.0,-0.0328,-0.1057,0.0,0.7583,0.0402,unknown,SG,paid_in_capital_increase,low_attention,risk_noise_detected,data/raw/price_255220_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,26.96,26.96,SG,67.0,False,Broad evaluation pool candidate,b20d4b3cea20477d,2026-07-21,2026-07-21,2026-07-21,0.0162,-0.0724,-0.0724,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
004710,2026-07-20,AVOID,negative,26.48,26.48,0,neutral,8940.0,-0.0802,-0.0251,-0.3165,0.498,0.0985,pykrx,,,,,data/raw/price_004710_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,26.48,26.48,,68.0,False,Broad evaluation pool candidate,aab0c8c159d22747,2026-07-21,2026-07-21,2026-07-21,-0.0045,-0.0414,-0.0414,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
329180,2026-07-20,AVOID,negative,24.61,24.61,0,price_weakness,448500.0,-0.0733,-0.1101,-0.3276,0.8661,0.0358,pykrx,,,,,data/raw/price_329180_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,24.61,24.61,,69.0,False,Broad evaluation pool candidate,8f77f7445a8f2287,2026-07-21,2026-07-21,2026-07-21,-0.0123,-0.019,-0.019,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
253450,2026-07-20,AVOID,negative,24.38,24.38,0,price_weakness,19900.0,-0.0245,-0.1116,-0.1496,0.5105,0.0404,pykrx,,,,,data/raw/price_253450_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,24.38,24.38,,70.0,False,Broad evaluation pool candidate,d11282155b6747dc,2026-07-21,2026-07-21,2026-07-21,-0.0095,-0.0121,-0.0121,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
082270,2026-07-20,AVOID,negative,23.78,23.78,0,price_weakness,10130.0,-0.002,-0.0947,-0.236,0.6689,0.0476,pykrx,,,,,data/raw/price_082270_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,23.78,23.78,,71.0,False,Broad evaluation pool candidate,e966f454fd056b85,2026-07-21,2026-07-21,2026-07-21,-0.0069,-0.0316,-0.0316,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
189330,2026-07-20,AVOID,negative,23.65,23.65,0,neutral,8820.0,-0.0034,-0.2788,-0.0403,0.7768,0.1138,pykrx,,,,,data/raw/price_189330_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,23.65,23.65,,72.0,False,Broad evaluation pool candidate,7f08b11b0fa090e9,2026-07-21,2026-07-21,2026-07-21,0.0,0.0181,0.0181,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
010960,2026-07-20,AVOID,negative,23.32,23.32,0,neutral,3270.0,-0.034,-0.2369,0.0348,0.0971,0.1041,pykrx,,,,,data/raw/price_010960_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,23.32,23.32,,73.0,False,Broad evaluation pool candidate,0edd8bca81b930c2,2026-07-21,2026-07-21,2026-07-21,-0.0061,-0.0183,-0.0183,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
036630,2026-07-20,AVOID,negative,21.86,21.86,0,neutral,6620.0,-0.0543,-0.2773,-0.161,0.1521,0.0959,pykrx,,,,,data/raw/price_036630_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,21.86,21.86,,74.0,False,Broad evaluation pool candidate,daae71bbe02d267d,2026-07-21,2026-07-21,2026-07-21,-0.0106,-0.0755,-0.0755,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
354200,2026-07-20,AVOID,negative,21.45,28.45,-7,neutral,1669.0,0.0006,-0.2237,0.0,1.086,0.0707,unknown,엔젠바이오,paid_in_capital_increase,low_attention,risk_noise_detected,data/raw/price_354200_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,21.45,21.45,엔젠바이오,75.0,False,Broad evaluation pool candidate,be8c54cd5d3e6472,2026-07-21,2026-07-21,2026-07-21,0.2194,0.2999,0.2999,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
064400,2026-07-20,AVOID,negative,20.77,20.77,0,price_weakness,61800.0,-0.0492,-0.1308,-0.2797,0.6335,0.0395,pykrx,,,,,data/raw/price_064400_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,20.77,20.77,,76.0,False,Broad evaluation pool candidate,aa46c4de433a5240,2026-07-21,2026-07-21,2026-07-21,-0.0129,-0.0081,-0.0081,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
302430,2026-07-20,AVOID,negative,20.75,20.75,0,price_weakness,5460.0,-0.057,-0.1347,-0.2087,0.7846,0.0449,pykrx,,,,,data/raw/price_302430_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,20.75,20.75,,77.0,False,Broad evaluation pool candidate,fcc976a76c746e6d,2026-07-21,2026-07-21,2026-07-21,0.0183,0.0128,0.0128,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
078350,2026-07-20,AVOID,negative,20.55,24.55,-4,price_weakness,19040.0,-0.0735,-0.1722,0.0,0.501,0.0746,unknown,한양디지텍,major_shareholder_change,low_attention,risk_noise_detected,data/raw/price_078350_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,20.55,20.55,한양디지텍,78.0,False,Broad evaluation pool candidate,113cadb8876fb495,2026-07-21,2026-07-21,2026-07-21,-0.0126,-0.032,-0.032,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
241840,2026-07-20,AVOID,negative,20.21,20.21,0,neutral,2180.0,-0.0644,-0.1332,-0.22,0.8462,0.0555,pykrx,,,,,data/raw/price_241840_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,20.21,20.21,,79.0,False,Broad evaluation pool candidate,ab36f6f5215cd3dc,2026-07-21,2026-07-21,2026-07-21,-0.0069,-0.0138,-0.0138,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
229000,2026-07-20,AVOID,negative,20.08,20.08,0,price_weakness,1506.0,-0.0227,-0.1025,-0.3591,0.3042,0.055,pykrx,,,,,data/raw/price_229000_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,20.08,20.08,,80.0,False,Broad evaluation pool candidate,526f56d77a9552eb,2026-07-21,2026-07-21,2026-07-21,-0.0086,0.0027,0.0027,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
950160,2026-07-20,AVOID,negative,19.98,19.98,0,neutral,61200.0,-0.0145,-0.32,-0.4006,1.3125,0.0689,pykrx,,,,,data/raw/price_950160_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,19.98,19.98,,81.0,False,Broad evaluation pool candidate,6cbac86f9f83020f,2026-07-21,2026-07-21,2026-07-21,-0.299,-0.299,-0.299,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
378800,2026-07-20,AVOID,negative,19.76,19.76,0,price_weakness,514.0,-0.0393,-0.0772,-0.6031,0.2466,0.1107,pykrx,,,,,data/raw/price_378800_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,19.76,19.76,,82.0,False,Broad evaluation pool candidate,7b6fba14d4fdd663,2026-07-21,2026-07-21,2026-07-21,-0.0078,-0.0253,-0.0253,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
187870,2026-07-20,AVOID,negative,19.47,19.47,0,price_weakness,12380.0,-0.0727,-0.1022,-0.3788,0.4611,0.0708,pykrx,,,,,data/raw/price_187870_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,19.47,19.47,,83.0,False,Broad evaluation pool candidate,c7e61a6a8f3e8038,2026-07-21,2026-07-21,2026-07-21,-0.0137,-0.0307,-0.0307,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
000720,2026-07-20,AVOID,negative,18.8,18.8,0,price_weakness,91000.0,-0.0808,-0.1511,-0.2924,0.8951,0.0557,pykrx,,,,,data/raw/price_000720_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,18.8,18.8,,84.0,False,Broad evaluation pool candidate,ed0140632fd24817,2026-07-21,2026-07-21,2026-07-21,-0.011,-0.0022,-0.0022,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
087260,2026-07-20,AVOID,negative,18.28,25.28,-7,neutral,247.0,-0.008,-0.1179,0.0,0.1777,0.1114,unknown,모바일어플라이언스,disclosure_violation,low_attention,risk_noise_detected,data/raw/price_087260_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,18.28,18.28,모바일어플라이언스,85.0,False,Broad evaluation pool candidate,53ab074c3c77ebab,2026-07-21,2026-07-21,2026-07-21,-1.0,0.0,0.0,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
047040,2026-07-20,AVOID,negative,16.34,16.34,0,price_weakness,14540.0,-0.0403,-0.1668,-0.3158,0.4845,0.0557,pykrx,,,,,data/raw/price_047040_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,16.34,16.34,,86.0,False,Broad evaluation pool candidate,148194d1e12c6544,2026-07-21,2026-07-21,2026-07-21,-0.0213,-0.0062,-0.0062,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
066430,2026-07-20,AVOID,negative,16.3,16.3,0,price_weakness,1859.0,-0.082,-0.1531,-0.4003,0.4384,0.0533,pykrx,,,,,data/raw/price_066430_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,16.3,16.3,,87.0,False,Broad evaluation pool candidate,9f7cb68bf2453665,2026-07-21,2026-07-21,2026-07-21,0.0,-0.043,-0.043,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
002780,2026-07-20,AVOID,negative,16.28,16.28,0,neutral,744.0,-0.0262,-0.1399,-0.1298,0.1267,0.1035,pykrx,,,,,data/raw/price_002780_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,16.28,16.28,,88.0,False,Broad evaluation pool candidate,83e6039feedd1d1f,2026-07-21,2026-07-21,2026-07-21,0.0013,0.0054,0.0054,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
011930,2026-07-20,AVOID,negative,16.05,16.05,0,price_weakness,14700.0,-0.0696,-0.1527,-0.2723,0.6196,0.0667,pykrx,,,,,data/raw/price_011930_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,16.05,16.05,,89.0,False,Broad evaluation pool candidate,1205f34e1fc2e908,2026-07-21,2026-07-21,2026-07-21,-0.0136,-0.0211,-0.0211,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
288980,2026-07-20,AVOID,negative,15.62,15.62,0,neutral,802.0,-0.0674,-0.1706,-0.2044,0.6385,0.0721,pykrx,,,,,data/raw/price_288980_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,15.62,15.62,,90.0,False,Broad evaluation pool candidate,7bbe03ca0f2f2f6b,2026-07-21,2026-07-21,2026-07-21,0.0012,-0.0025,-0.0025,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
223220,2026-07-20,AVOID,negative,15.59,15.59,0,neutral,244.0,0.1244,-0.4092,-0.4797,0.765,0.1152,pykrx,,,,,data/raw/price_223220_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,15.59,15.59,,91.0,False,Broad evaluation pool candidate,920f5787649c4d2b,2026-07-21,2026-07-21,2026-07-21,0.1066,0.1066,0.1066,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
141080,2026-07-20,AVOID,negative,14.85,14.85,0,price_weakness,97100.0,-0.0636,-0.1929,-0.2786,0.4581,0.069,pykrx,,,,,data/raw/price_141080_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,14.85,14.85,,92.0,False,Broad evaluation pool candidate,1fc386040d163f5f,2026-07-21,2026-07-21,2026-07-21,-0.0072,-0.0608,-0.0608,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
468530,2026-07-20,AVOID,negative,14.71,14.71,0,neutral,21750.0,-0.0975,-0.1808,-0.3106,0.619,0.0917,pykrx,,,,,data/raw/price_468530_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,14.71,14.71,,93.0,False,Broad evaluation pool candidate,fdd322c5b3935245,2026-07-21,2026-07-21,2026-07-21,-0.023,-0.046,-0.046,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
109070,2026-07-20,AVOID,negative,14.59,14.59,0,price_weakness,1313.0,-0.0721,-0.2185,-0.2042,0.5776,0.0788,pykrx,,,,,data/raw/price_109070_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,14.59,14.59,,94.0,False,Broad evaluation pool candidate,8a9e42481752842e,2026-07-21,2026-07-21,2026-07-21,0.051,-0.0472,-0.0472,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
025950,2026-07-20,AVOID,negative,13.96,13.96,0,neutral,10280.0,-0.062,-0.248,-0.1546,0.1151,0.1095,pykrx,,,,,data/raw/price_025950_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,13.96,13.96,,95.0,False,Broad evaluation pool candidate,6a97e45346a4ffc0,2026-07-21,2026-07-21,2026-07-21,-0.0117,-0.0146,-0.0146,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
347700,2026-07-20,AVOID,negative,13.64,13.64,0,neutral,17930.0,-0.0508,-0.1775,-0.2899,0.44,0.1128,pykrx,,,,,data/raw/price_347700_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,13.64,13.64,,96.0,False,Broad evaluation pool candidate,3b27f2dd433d109f,2026-07-21,2026-07-21,2026-07-21,-0.0178,-0.0268,-0.0268,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
043260,2026-07-20,AVOID,negative,13.54,13.54,0,price_weakness,16590.0,-0.0695,-0.251,-0.5651,0.4235,0.0915,pykrx,,,,,data/raw/price_043260_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,13.54,13.54,,97.0,False,Broad evaluation pool candidate,41345782d745a98a,2026-07-21,2026-07-21,2026-07-21,0.0,-0.0241,-0.0241,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
199290,2026-07-20,AVOID,negative,11.0,11.0,0,price_weakness,283.0,0.0,-0.1676,-0.3419,0.0,0.0825,pykrx,,,,,data/raw/price_199290_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,11.0,11.0,,98.0,False,Broad evaluation pool candidate,73055b9a521eaf0f,2026-07-21,2026-07-21,2026-07-21,0.0,0.0,0.0,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
465770,2026-07-21,BUY_CANDIDATE,positive,103.0,103.0,0,price_momentum,4970.0,0.2005,0.9567,1.2337,3.2566,0.1378,pykrx,,,,,data/raw/price_465770_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,103.0,103.0,,1.0,True,Top 20 by final price signal score,e551197043356d38,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
354200,2026-07-21,BUY_CANDIDATE,positive,81.47,85.47,-4,price_momentum,1825.0,0.2999,0.4236,0.0094,4.0659,0.0978,pykrx,,,low_attention,risk_noise_detected,data/raw/price_354200_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,81.47,81.47,,2.0,True,Top 20 by final price signal score,6f1b24ed6a3a0619,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
012160,2026-07-21,BUY_CANDIDATE,positive,77.99,77.99,0,price_momentum,2330.0,-0.0392,0.2527,0.2394,0.1644,0.0876,pykrx,,,,,data/raw/price_012160_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,77.99,77.99,,3.0,True,Top 20 by final price signal score,0505bb71e39c0b74,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
005710,2026-07-21,WATCHLIST,neutral_positive,61.73,65.73,-4,price_momentum,10570.0,0.0232,0.0363,0.0373,0.3763,0.0202,pykrx,,,low_attention,risk_noise_detected,data/raw/price_005710_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,61.73,61.73,,4.0,True,Top 20 by final price signal score,15be572a172022b3,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
230360,2026-06-29,HOLD,neutral,59.98,59.98,0,price_momentum,16000.0,0.0,0.0,0.0,0.0,0.0002,pykrx,,,,,data/raw/price_230360_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-06-29,2026-06-29,2026-07-21,59.98,59.98,,5.0,True,Top 20 by final price signal score,6add72b554db8271,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
368970,2026-07-21,HOLD,neutral,53.96,53.96,0,neutral,2260.0,-0.0088,-0.0022,0.2384,0.0293,0.0898,pykrx,,,,,data/raw/price_368970_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,53.96,53.96,,6.0,True,Top 20 by final price signal score,d5e438b5f128e4ba,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
008930,2026-07-21,HOLD,neutral,52.61,52.61,0,neutral,32300.0,-0.0062,-0.0242,0.1373,0.0578,0.0418,pykrx,,,,,data/raw/price_008930_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,52.61,52.61,,7.0,True,Top 20 by final price signal score,876648e17472c283,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
263800,2026-07-21,HOLD,neutral,52.47,52.47,0,neutral,5900.0,0.0536,-0.0375,0.3273,0.3698,0.1122,pykrx,,,,,data/raw/price_263800_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,52.47,52.47,,8.0,True,Top 20 by final price signal score,cc778952e7b00032,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
024720,2026-07-21,HOLD,neutral,49.98,49.98,0,neutral,8350.0,0.0072,-0.0245,0.0637,0.1185,0.0347,pykrx,,,,,data/raw/price_024720_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,49.98,49.98,,9.0,True,Top 20 by final price signal score,be9c1ec1347fe779,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
058730,2026-07-21,HOLD,neutral,49.03,49.03,0,neutral,4505.0,0.0333,-0.0546,0.5402,0.0814,0.1438,pykrx,,,,,data/raw/price_058730_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,49.03,49.03,,10.0,True,Top 20 by final price signal score,b1417a41d07902f5,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
216080,2026-07-21,HOLD,neutral,48.7,48.7,0,neutral,4550.0,0.0364,0.0271,-0.0236,0.0514,0.0514,pykrx,,,,,data/raw/price_216080_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,48.7,48.7,,11.0,True,Top 20 by final price signal score,d43625072c1227ad,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
084870,2026-07-21,HOLD,neutral,47.78,47.78,0,neutral,1882.0,-0.0105,-0.0373,0.0189,0.2469,0.0292,unknown,티비에이치글로벌,major_shareholder_change,,,data/raw/price_084870_20260621_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,47.78,47.78,티비에이치글로벌,12.0,True,Top 20 by final price signal score,51ab654585f313d3,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
018700,2026-07-21,HOLD,neutral,47.47,51.47,-4,neutral,1223.0,-0.0657,-0.037,0.2133,0.1861,0.0795,pykrx,,,low_attention,risk_noise_detected,data/raw/price_018700_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,47.47,47.47,,13.0,True,Top 20 by final price signal score,0d453dfc4d797d9d,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
290720,2026-07-21,HOLD,neutral,45.22,49.22,-4,neutral,2955.0,-0.0327,-0.0751,0.1915,0.0431,0.051,pykrx,,,low_attention,risk_noise_detected,data/raw/price_290720_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,45.22,45.22,,14.0,True,Top 20 by final price signal score,ee9fc3a6e92eb737,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
040910,2026-07-21,HOLD,neutral,44.92,44.92,0,neutral,3940.0,-0.0125,0.0194,-0.1035,0.0169,0.0395,pykrx,,,,,data/raw/price_040910_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,44.92,44.92,,15.0,True,Top 20 by final price signal score,9d5f6e0f9a425313,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
088790,2026-07-21,HOLD,neutral,44.89,44.89,0,neutral,2345.0,-0.031,-0.0525,-0.0042,0.269,0.0326,pykrx,,,,,data/raw/price_088790_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,44.89,44.89,,16.0,True,Top 20 by final price signal score,8bbb7af619eecbb1,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
055550,2026-07-21,HOLD,neutral,44.56,44.56,0,neutral,100900.0,-0.0088,-0.0709,0.0349,0.1405,0.0294,pykrx,,,low_attention,no_risk_noise,data/raw/price_055550_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,44.56,44.56,,17.0,True,Top 20 by final price signal score,c184dab7688c5f06,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
001470,2026-07-21,HOLD,neutral,44.0,44.0,0,neutral,347.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001470_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,44.0,44.0,,18.0,True,Top 20 by final price signal score,b25970b9876d51e9,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
023440,2026-07-21,HOLD,neutral,44.0,44.0,0,neutral,521.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_023440_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,44.0,44.0,,19.0,True,Top 20 by final price signal score,ebc5996977e3c11c,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
