stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
033310,2026-07-28,HOLD,neutral,45.78,53.36,0,neutral,1295.0,-0.0145,0.0086,-0.0336,0.7662,0.0242,pykrx,,,,,data/raw/price_033310_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,45.78,45.78,,42.0,False,Broad evaluation pool candidate,53.36,48.68,-2.0,2.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,45.78,v2_conservative_ranker,1304.2,1323.6,,,,915da3fae3c6e461,2026-07-30,2026-07-30,2026-07-29,-0.0077,-0.0595,-0.0595,,,KOSPI,etf_proxy,-0.0634,,,0.0039,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
017670,2026-07-28,HOLD,neutral,45.31,57.82,0,price_momentum,82200.0,-0.1604,-0.0341,-0.0887,1.8077,0.0518,pykrx,,,,,data/raw/price_017670_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,45.31,45.31,,43.0,False,Broad evaluation pool candidate,57.82,46.49,4.04,3.0,6.22,0.0,0.0,2.0,0.0,0.0,0.0,45.31,v2_conservative_ranker,94740.0,88470.0,2.0,2.0,0.0,44523b956f25cf40,2026-07-30,2026-07-30,2026-07-29,0.0036,-0.0438,-0.0438,,,KOSPI,etf_proxy,-0.0634,,,0.0196,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
001470,2026-07-28,HOLD,neutral,45.0,44.0,0,neutral,347.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001470_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,45.0,45.0,,44.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,347.0,347.0,,,,ddf117595d4c00da,2026-07-30,2026-07-30,2026-07-29,-1.0,0.0,0.0,,,KOSPI,etf_proxy,-0.0634,,,0.0634,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
023440,2026-07-28,HOLD,neutral,45.0,44.0,0,neutral,521.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_023440_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,45.0,45.0,,45.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,521.0,521.0,,,,c50f762b7b10a30b,2026-07-30,2026-07-30,2026-07-29,-1.0,0.0,0.0,,,KOSPI,etf_proxy,-0.0634,,,0.0634,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
052770,2026-07-28,HOLD,neutral,45.0,44.0,0,neutral,312.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_052770_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,45.0,45.0,,46.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,312.0,312.0,,,,50b21b7166f563d3,2026-07-30,2026-07-30,2026-07-29,-1.0,0.0,0.0,,,KOSPI,etf_proxy,-0.0634,,,0.0634,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
066410,2026-07-28,HOLD,neutral,45.0,44.0,0,neutral,1153.0,0.0,0.0,0.0,0.0,0.0,unknown,버킷스튜디오,major_shareholder_change,,,data/raw/price_066410_20260628_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,45.0,45.0,버킷스튜디오,47.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,1153.0,1153.0,,,,95214b70ff2d6c2e,2026-07-30,2026-07-30,2026-07-29,-1.0,0.0,0.0,,,KOSPI,etf_proxy,-0.0634,,,0.0634,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
066790,2026-07-28,HOLD,neutral,45.0,44.0,0,neutral,1493.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_066790_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,45.0,45.0,,48.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,1493.0,1493.0,,,,9faac0cb9dfe3560,2026-07-30,2026-07-30,2026-07-29,-1.0,0.0,0.0,,,KOSPI,etf_proxy,-0.0634,,,0.0634,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
068240,2026-07-28,HOLD,neutral,45.0,44.0,0,neutral,2530.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_068240_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,45.0,45.0,,49.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,2530.0,2530.0,,,,75ebcc2780edc0db,2026-07-30,2026-07-30,2026-07-29,-1.0,0.0,0.0,,,KOSPI,etf_proxy,-0.0634,,,0.0634,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
183490,2026-07-28,HOLD,neutral,45.0,44.0,0,neutral,990.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_183490_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,45.0,45.0,,50.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,990.0,990.0,,,,323ddfc916141862,2026-07-30,2026-07-30,2026-07-29,-1.0,0.0,0.0,,,KOSDAQ,etf_proxy,-0.0608,,,0.0608,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
210120,2026-07-28,HOLD,neutral,45.0,44.0,0,neutral,930.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_210120_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,45.0,45.0,,51.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,930.0,930.0,,,,4581f4ca5b7e1dd9,2026-07-30,2026-07-30,2026-07-29,-1.0,0.0,0.0,,,KOSDAQ,etf_proxy,-0.0608,,,0.0608,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
288330,2026-07-28,HOLD,neutral,45.0,44.0,0,neutral,416.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_288330_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,45.0,45.0,,52.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,416.0,416.0,,,,383ecd1eb1b557d0,2026-07-30,2026-07-30,2026-07-29,-1.0,0.0,0.0,,,KOSDAQ,etf_proxy,-0.0608,,,0.0608,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
348950,2026-07-28,HOLD,neutral,45.0,44.0,0,neutral,1182.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_348950_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,45.0,45.0,,53.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,1182.0,1182.0,,,,0ba847ec37ece3b5,2026-07-30,2026-07-30,2026-07-29,-1.0,0.0,0.0,,,KOSDAQ,etf_proxy,-0.0608,,,0.0608,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
380540,2026-07-28,HOLD,neutral,45.0,44.0,0,neutral,8450.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_380540_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,45.0,45.0,,54.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,8450.0,8450.0,,,,30c62d6a65873fb0,2026-07-30,2026-07-30,2026-07-29,-1.0,0.0,0.0,,,KOSDAQ,etf_proxy,-0.0608,,,0.0608,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
191410,2026-07-28,HOLD,neutral,44.55,59.81,0,neutral,1228.0,0.0208,0.1063,0.0319,0.5967,0.0957,pykrx,,,,,data/raw/price_191410_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,44.55,44.55,,55.0,False,Broad evaluation pool candidate,59.81,58.12,-2.0,2.0,10.0,0.0,3.57,0.0,0.0,0.0,0.0,44.55,v2_conservative_ranker,1183.4,1323.8,,,,a421d8bcf113463e,2026-07-30,2026-07-30,2026-07-29,0.0,-0.0195,-0.0195,,,KOSDAQ,etf_proxy,-0.0608,,,0.0413,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
282720,2026-07-28,HOLD,neutral,44.07,59.13,-1,price_momentum,6970.0,-0.0707,0.0789,-0.1363,0.5986,0.0554,pykrx,,,high_attention,risk_noise_detected,data/raw/price_282720_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,44.07,44.07,,56.0,False,Broad evaluation pool candidate,58.13,56.12,-2.0,2.0,6.65,0.0,0.0,0.0,5.4,0.0,0.0,44.07,v2_conservative_ranker,7182.0,7116.5,,,,6969920d1c598d35,2026-07-30,2026-07-30,2026-07-29,-0.0445,-0.0918,-0.0918,,,KOSDAQ,etf_proxy,-0.0608,,,-0.031,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
900120,2026-07-28,HOLD,neutral,43.77,52.38,0,price_momentum,1011.0,-0.1344,-0.1005,-0.0648,1.7125,0.046,pykrx,,,medium_attention,no_risk_noise,data/raw/price_900120_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,43.77,43.77,,57.0,False,Broad evaluation pool candidate,52.38,42.73,3.56,3.0,5.52,0.0,0.0,0.0,0.0,0.0,0.0,43.77,v2_conservative_ranker,1134.4,1119.3,,,,47a3f23e017851a5,2026-07-30,2026-07-30,2026-07-29,0.0,-0.1592,-0.1592,,,KOSDAQ,etf_proxy,-0.0608,,,-0.0984,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
032800,2026-07-28,HOLD,neutral,43.4,64.58,-3,price_momentum,1554.0,0.0629,0.0026,-0.1559,3.1068,0.0589,unknown,판타지오,paid_in_capital_increase,,,data/raw/price_032800_20260628_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,43.4,43.4,판타지오,58.0,False,Broad evaluation pool candidate,61.58,47.8,3.0,3.0,7.07,0.0,1.33,0.0,0.0,2.0,0.0,43.4,v2_conservative_ranker,1511.2,1642.55,,,,84c5a6a22c64c5d8,2026-07-30,2026-07-30,2026-07-29,-0.0071,-0.0637,-0.0637,,,KOSPI,etf_proxy,-0.0634,,,-0.0003,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
007980,2026-07-28,HOLD,neutral,43.28,45.36,0,neutral,1625.0,-0.0447,-0.0293,-0.0492,1.4401,0.0189,pykrx,,,,,data/raw/price_007980_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,43.28,43.28,,59.0,False,Broad evaluation pool candidate,45.36,40.35,2.2,3.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,43.28,v2_conservative_ranker,1683.8,1701.85,,,,633c1c694731c3b8,2026-07-30,2026-07-30,2026-07-29,0.0,-0.0326,-0.0326,,,KOSPI,etf_proxy,-0.0634,,,0.0308,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
142760,2026-07-28,HOLD,neutral,43.21,65.74,0,price_momentum,390.0,0.0656,0.04,-0.2121,3.8699,0.0626,pykrx,,,,,data/raw/price_142760_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,43.21,43.21,,60.0,False,Broad evaluation pool candidate,65.74,51.0,0.0,3.0,7.51,0.0,3.27,0.0,0.0,0.0,0.0,43.21,v2_conservative_ranker,382.0,397.1,,,,800d8b8f660ff2a7,2026-07-30,2026-07-30,2026-07-29,0.0,-0.0487,-0.0487,,,KOSDAQ,etf_proxy,-0.0608,,,0.0121,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
083640,2026-07-28,HOLD,neutral,43.09,49.92,0,neutral,1089.0,-0.0522,-0.0303,-0.0018,0.8425,0.0401,unknown,인콘,investment_decision,,,data/raw/price_083640_20260628_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,43.09,43.09,인콘,61.0,False,Broad evaluation pool candidate,49.92,45.91,0.0,2.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,43.09,v2_conservative_ranker,1149.4,1143.7,,,,8640be7b1428f1ec,2026-07-30,2026-07-30,2026-07-29,0.0983,-0.0817,-0.0817,,,KOSPI,etf_proxy,-0.0634,,,-0.0183,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
069460,2026-07-28,HOLD,neutral,43.0,44.0,-3,neutral,2660.0,0.0,0.0,0.0,0.0,0.0,unknown,대호에이엘,lawsuit,,,data/raw/price_069460_20260628_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,43.0,43.0,대호에이엘,62.0,False,Broad evaluation pool candidate,41.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,v2_conservative_ranker,2660.0,2660.0,,,,f569f9dc088426bb,2026-07-30,2026-07-30,2026-07-29,-1.0,0.0,0.0,,,KOSPI,etf_proxy,-0.0634,,,0.0634,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
045390,2026-07-28,HOLD,neutral,42.95,47.74,0,neutral,2390.0,-0.044,-0.0304,-0.1585,1.5917,0.0285,pykrx,,,,,data/raw/price_045390_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,42.95,42.95,,63.0,False,Broad evaluation pool candidate,47.74,40.41,2.96,3.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,42.95,v2_conservative_ranker,2471.0,2581.0,,,,e7d63a04af60f26c,2026-07-30,2026-07-30,2026-07-29,0.0084,-0.0732,-0.0732,,,KOSPI,etf_proxy,-0.0634,,,-0.0098,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
038530,2026-07-28,HOLD,neutral,42.8,48.16,0,neutral,780.0,-0.0522,0.0359,-0.0972,0.4578,0.0532,pykrx,,,,,data/raw/price_038530_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,42.8,42.8,,64.0,False,Broad evaluation pool candidate,48.16,49.19,-2.0,2.0,6.38,0.0,0.0,0.0,0.0,0.0,0.0,42.8,v2_conservative_ranker,798.6,825.3,,,,78f0357c1416188d,2026-07-30,2026-07-30,2026-07-29,-0.009,0.0308,0.0308,,,KOSPI,etf_proxy,-0.0634,,,0.0942,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
115480,2026-07-28,HOLD,neutral,42.77,43.98,0,neutral,1752.0,-0.0152,0.0,-0.0899,1.0356,0.0174,pykrx,,,,,data/raw/price_115480_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,42.77,42.77,,65.0,False,Broad evaluation pool candidate,43.98,41.85,0.0,3.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,42.77,v2_conservative_ranker,1770.6,1810.5,,,,2eae888a3d6ea63a,2026-07-30,2026-07-30,2026-07-29,0.0171,-0.0183,-0.0183,,,KOSDAQ,etf_proxy,-0.0608,,,0.0425,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
003100,2026-07-28,HOLD,neutral,42.64,49.87,0,neutral,19390.0,-0.0472,-0.0448,0.0141,0.6045,0.0198,pykrx,,,low_attention,no_risk_noise,data/raw/price_003100_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,42.64,42.64,,66.0,False,Broad evaluation pool candidate,49.87,45.01,-2.0,2.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,42.64,v2_conservative_ranker,20268.0,19392.5,,,,61113684c00961da,2026-07-30,2026-07-30,2026-07-29,0.0057,-0.0423,-0.0423,,,KOSPI,etf_proxy,-0.0634,,,0.0211,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
023760,2026-07-28,HOLD,neutral,42.59,53.74,-4,neutral,666.0,-0.0458,-0.0458,-0.0606,1.9193,0.0217,pykrx,,,low_attention,risk_noise_detected,data/raw/price_023760_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,42.59,42.59,,67.0,False,Broad evaluation pool candidate,49.74,42.3,4.6,3.0,2.6,0.0,0.0,0.0,4.7,0.0,0.0,42.59,v2_conservative_ranker,695.6,704.55,,,,f147fb5009c59801,2026-07-30,2026-07-30,2026-07-29,-0.009,0.006,0.006,,,KOSPI,etf_proxy,-0.0634,,,0.0694,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
082270,2026-07-28,HOLD,neutral,41.91,45.35,0,neutral,9830.0,-0.0611,0.0082,-0.2427,0.9642,0.0326,unknown,젬백스,major_shareholder_change,,,data/raw/price_082270_20260628_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,41.91,41.91,젬백스,68.0,False,Broad evaluation pool candidate,45.35,43.82,0.0,2.0,3.91,0.0,0.0,0.0,0.0,0.0,0.0,41.91,v2_conservative_ranker,10076.0,10765.0,,,,735ef3e98332a174,2026-07-30,2026-07-30,2026-07-29,0.0356,-0.0275,-0.0275,,,KOSPI,etf_proxy,-0.0634,,,0.0359,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
005960,2026-07-28,HOLD,neutral,41.88,47.01,0,neutral,6340.0,-0.0621,0.0112,-0.0758,0.3892,0.0466,pykrx,,,,,data/raw/price_005960_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,41.88,41.88,,69.0,False,Broad evaluation pool candidate,47.01,47.47,-2.0,2.0,5.59,0.0,0.0,0.0,0.0,0.0,0.0,41.88,v2_conservative_ranker,6580.0,6849.0,,,,672f759b54961e7f,2026-07-30,2026-07-30,2026-07-29,0.0489,-0.0789,-0.0789,,,KOSPI,etf_proxy,-0.0634,,,-0.0155,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
012160,2026-07-28,HOLD,neutral,41.84,67.24,0,price_momentum,2370.0,0.0304,0.0172,0.4612,0.5865,0.083,pykrx,,,,,data/raw/price_012160_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,41.84,41.84,,70.0,False,Broad evaluation pool candidate,67.24,60.72,-2.0,2.0,9.96,6.62,2.3,0.0,0.0,0.0,0.0,41.84,v2_conservative_ranker,2387.0,2013.6,,,,910532112bc9b397,2026-07-30,2026-07-30,2026-07-29,-0.019,0.0211,0.0211,,,KOSPI,etf_proxy,-0.0634,,,0.0845,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
055550,2026-07-28,HOLD,neutral,41.69,45.31,0,neutral,100900.0,-0.039,-0.0363,0.0467,0.8939,0.0276,pykrx,,,,,data/raw/price_055550_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,41.69,41.69,,71.0,False,Broad evaluation pool candidate,45.31,43.0,0.0,2.0,3.31,0.0,0.0,0.0,0.0,0.0,0.0,41.69,v2_conservative_ranker,103720.0,104745.0,,,,1b778e3cb9787e83,2026-07-30,2026-07-30,2026-07-29,-0.0059,-0.0258,-0.0258,,,KOSPI,etf_proxy,-0.0634,,,0.0376,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
100840,2026-07-28,HOLD,neutral,41.62,50.92,0,price_momentum,23950.0,-0.0859,0.0105,-0.177,0.6797,0.0536,pykrx,,,,,data/raw/price_100840_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,41.62,41.62,,72.0,False,Broad evaluation pool candidate,50.92,48.05,-2.0,2.0,6.43,0.0,0.0,0.0,0.0,0.0,0.0,41.62,v2_conservative_ranker,25990.0,25927.5,,,,fdf227f81108f39c,2026-07-30,2026-07-30,2026-07-29,0.0125,-0.0898,-0.0898,,,KOSDAQ,etf_proxy,-0.0608,,,-0.029,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
006730,2026-07-28,HOLD,neutral,40.93,47.34,0,neutral,9510.0,-0.0612,0.0021,-0.0873,0.641,0.0435,pykrx,,,,,data/raw/price_006730_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,40.93,40.93,,73.0,False,Broad evaluation pool candidate,47.34,46.15,-2.0,2.0,5.22,0.0,0.0,0.0,0.0,0.0,0.0,40.93,v2_conservative_ranker,9900.0,10169.5,,,,ffc95108e1e34f37,2026-07-30,2026-07-30,2026-07-29,0.0032,-0.0158,-0.0158,,,KOSPI,etf_proxy,-0.0634,,,0.0476,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
144510,2026-07-28,HOLD,neutral,40.77,45.57,0,neutral,12900.0,-0.0308,0.0142,-0.1887,0.7706,0.0304,pykrx,,,,,data/raw/price_144510_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,40.77,40.77,,74.0,False,Broad evaluation pool candidate,45.57,44.42,-2.0,2.0,3.65,0.0,0.0,0.0,0.0,0.0,0.0,40.77,v2_conservative_ranker,13188.0,13690.5,,,,9308843d90d1ba90,2026-07-30,2026-07-30,2026-07-29,-0.0155,-0.007,-0.007,,,KOSDAQ,etf_proxy,-0.0608,,,0.0538,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
013520,2026-07-28,HOLD,neutral,40.68,43.59,0,neutral,2425.0,-0.0415,-0.0261,-0.0202,0.9513,0.025,pykrx,,,,,data/raw/price_013520_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,40.68,40.68,,75.0,False,Broad evaluation pool candidate,43.59,41.68,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.68,v2_conservative_ranker,2512.0,2541.25,,,,db07a9828647946d,2026-07-30,2026-07-30,2026-07-29,-0.0021,-0.0495,-0.0495,,,KOSPI,etf_proxy,-0.0634,,,0.0139,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
089140,2026-07-28,HOLD,neutral,40.55,49.12,0,neutral,2115.0,-0.1113,-0.0163,-0.0473,1.136,0.057,pykrx,,,,,data/raw/price_089140_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,40.55,40.55,,76.0,False,Broad evaluation pool candidate,49.12,45.71,0.68,3.0,6.84,0.0,0.0,2.0,0.0,0.0,0.0,40.55,v2_conservative_ranker,2260.0,2252.0,2.0,2.0,0.0,1e3a10d83cd7e845,2026-07-30,2026-07-30,2026-07-29,0.0,-0.0307,-0.0307,,,KOSPI,etf_proxy,-0.0634,,,0.0327,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
020560,2026-07-28,HOLD,neutral,40.35,41.41,0,neutral,6880.0,-0.0323,-0.0043,-0.0935,0.8295,0.0246,pykrx,,,,,data/raw/price_020560_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,40.35,40.35,,77.0,False,Broad evaluation pool candidate,41.41,41.3,0.0,2.0,2.95,0.0,0.0,0.0,0.0,0.0,0.0,40.35,v2_conservative_ranker,6916.0,7184.0,,,,109d754c8f82d072,2026-07-30,2026-07-30,2026-07-29,0.0029,-0.0305,-0.0305,,,KOSPI,etf_proxy,-0.0634,,,0.0329,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
226330,2026-07-28,HOLD,neutral,40.28,55.09,0,neutral,1545.0,-0.024,0.0996,-0.0398,0.5208,0.1133,unknown,신테카바이오,major_shareholder_change,,,data/raw/price_226330_20260628_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,40.28,40.28,신테카바이오,78.0,False,Broad evaluation pool candidate,55.09,55.61,-2.0,2.0,10.0,0.0,5.33,0.0,0.0,0.0,0.0,40.28,v2_conservative_ranker,1548.8,1555.45,,,,7b5aff54a74f119f,2026-07-30,2026-07-30,2026-07-29,0.0304,-0.1042,-0.1042,,,KOSDAQ,etf_proxy,-0.0608,,,-0.0434,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
199290,2026-07-28,HOLD,neutral,40.16,97.17,0,price_momentum,390.0,0.0714,0.3781,0.0833,5.4807,0.1003,pykrx,,,,,data/raw/price_199290_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,40.16,40.16,,79.0,False,Broad evaluation pool candidate,97.17,67.92,0.0,3.0,10.0,10.17,10.59,0.0,0.0,0.0,0.0,40.16,v2_conservative_ranker,376.0,369.0,,,,58f66867a966e99d,2026-07-30,2026-07-30,2026-07-29,-0.0026,-0.0026,-0.0026,,,KOSDAQ,etf_proxy,-0.0608,,,0.0582,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
101970,2026-07-28,AVOID,negative,39.79,44.94,0,neutral,9540.0,-0.0225,0.0042,-0.1311,0.5458,0.042,pykrx,,,,,data/raw/price_101970_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,39.79,39.79,,80.0,False,Broad evaluation pool candidate,44.94,44.83,-2.0,2.0,5.04,0.0,0.0,0.0,0.0,0.0,0.0,39.79,v2_conservative_ranker,9600.0,10356.5,,,,45973abc50aa4de5,2026-07-30,2026-07-30,2026-07-29,-0.001,-0.0629,-0.0629,,,KOSDAQ,etf_proxy,-0.0608,,,-0.0021,,,success,pending,pending,success,pending,pending,success,success,evaluated,
