stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
024720,2026-07-23,HOLD,neutral,46.38,55.13,0,neutral,8430.0,-0.0059,-0.0024,0.124,0.0458,0.031,pykrx,,,,,data/raw/price_024720_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,46.38,46.38,,24.0,False,Broad evaluation pool candidate,55.13,53.1,-2.0,2.0,3.72,0.0,0.0,3.0,0.0,0.0,0.0,46.38,v2_conservative_ranker,8442.0,8289.5,3.0,3.0,0.0,40acb10418005c1f,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
055550,2026-07-23,HOLD,neutral,45.69,50.87,0,neutral,104200.0,-0.0029,-0.0289,0.0888,0.0433,0.0294,pykrx,,,,,data/raw/price_055550_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,45.69,45.69,,25.0,False,Broad evaluation pool candidate,50.87,49.22,-2.0,2.0,3.53,0.0,0.0,0.0,0.0,0.0,0.0,45.69,v2_conservative_ranker,104620.0,103375.0,,,,f8cba3b42b9cab3c,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
340810,2026-07-23,HOLD,neutral,45.64,104.38,0,price_momentum,2885.0,0.161,0.2122,0.1971,3.8665,0.0648,pykrx,,,,,data/raw/price_340810_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,45.64,45.64,,26.0,False,Broad evaluation pool candidate,104.38,71.0,0.0,3.0,7.78,14.1,3.49,3.0,0.0,0.0,0.0,45.64,v2_conservative_ranker,2469.0,2386.75,3.0,3.0,0.0,864788aaf1489029,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
115480,2026-07-23,HOLD,neutral,45.29,48.5,0,neutral,1795.0,0.0107,0.0079,-0.0292,0.0109,0.029,pykrx,,,,,data/raw/price_115480_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,45.29,45.29,,27.0,False,Broad evaluation pool candidate,48.5,48.77,-2.0,2.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,45.29,v2_conservative_ranker,1771.2,1830.05,,,,6b26cacb82a6b820,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
112610,2026-07-23,HOLD,neutral,45.07,49.6,0,neutral,41300.0,0.0442,0.0172,-0.0072,0.1226,0.045,pykrx,,,,,data/raw/price_112610_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,45.07,45.07,,28.0,False,Broad evaluation pool candidate,49.6,50.47,-2.0,2.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,45.07,v2_conservative_ranker,39680.0,40872.5,,,,ed3b874bb251f573,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
001470,2026-07-23,HOLD,neutral,45.0,44.0,0,neutral,347.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001470_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,45.0,45.0,,29.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,347.0,347.0,,,,b9b3cb68ff66e2bc,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
023440,2026-07-23,HOLD,neutral,45.0,44.0,0,neutral,521.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_023440_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,45.0,45.0,,30.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,521.0,521.0,,,,a814f7a2ce5dfde9,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
052770,2026-07-23,HOLD,neutral,45.0,44.0,0,neutral,312.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_052770_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,45.0,45.0,,31.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,312.0,312.0,,,,7f9630c2765f92ec,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
066790,2026-07-23,HOLD,neutral,45.0,44.0,0,neutral,1493.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_066790_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,45.0,45.0,,32.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,1493.0,1493.0,,,,2e6f3a9e793d9559,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
068240,2026-07-23,HOLD,neutral,45.0,44.0,0,neutral,2530.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_068240_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,45.0,45.0,,33.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,2530.0,2530.0,,,,781c877fa6ae3f94,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
069460,2026-07-23,HOLD,neutral,45.0,44.0,0,neutral,2660.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_069460_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,45.0,45.0,,34.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,2660.0,2660.0,,,,190de157971ca3da,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
210120,2026-07-23,HOLD,neutral,45.0,44.0,0,neutral,930.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_210120_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,45.0,45.0,,35.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,930.0,930.0,,,,a2b83eabc385d2e5,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
288330,2026-07-23,HOLD,neutral,45.0,44.0,0,neutral,416.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_288330_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,45.0,45.0,,36.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,416.0,416.0,,,,7ad22e5c99ccca41,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
348950,2026-07-23,HOLD,neutral,45.0,44.0,0,neutral,1182.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_348950_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,45.0,45.0,,37.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,1182.0,1182.0,,,,26496cd5e3337541,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
380540,2026-07-23,HOLD,neutral,45.0,44.0,0,neutral,8450.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_380540_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,45.0,45.0,,38.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,8450.0,8450.0,,,,90dc3ecb99519186,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
431190,2026-07-23,HOLD,neutral,44.95,49.89,0,neutral,2410.0,0.0366,-0.0082,0.0478,0.0683,0.0409,pykrx,,,,,data/raw/price_431190_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,44.95,44.95,,39.0,False,Broad evaluation pool candidate,49.89,49.85,-2.0,2.0,4.91,0.0,0.0,0.0,0.0,0.0,0.0,44.95,v2_conservative_ranker,2355.0,2327.75,,,,8ef00c40fdc973b6,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
263800,2026-07-23,HOLD,neutral,44.62,64.12,0,price_momentum,6030.0,0.022,0.0169,0.3673,0.0714,0.1129,pykrx,,,,,data/raw/price_263800_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,44.62,44.62,,40.0,False,Broad evaluation pool candidate,64.12,60.69,-2.0,2.0,10.0,0.78,5.29,0.0,0.0,0.0,0.0,44.62,v2_conservative_ranker,5796.0,5467.5,,,,33c530808c1a127c,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
013520,2026-07-23,HOLD,neutral,42.47,43.11,0,neutral,2515.0,0.006,-0.0176,0.0679,0.0156,0.0262,pykrx,,,,,data/raw/price_013520_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,42.47,42.47,,41.0,False,Broad evaluation pool candidate,43.11,45.62,-2.0,2.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,42.47,v2_conservative_ranker,2486.0,2519.5,,,,fcd3fac436d6a36b,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
036530,2026-07-23,HOLD,neutral,42.29,48.3,0,neutral,49400.0,-0.001,-0.0179,0.0123,0.044,0.0279,pykrx,,,,,data/raw/price_036530_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,42.29,42.29,,42.0,False,Broad evaluation pool candidate,48.3,47.64,-2.0,2.0,3.35,0.0,0.0,2.0,0.0,0.0,0.0,42.29,v2_conservative_ranker,50990.0,50095.0,2.0,2.0,0.0,d645e0b292cac645,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
106240,2026-07-23,HOLD,neutral,42.13,54.29,0,neutral,1308.0,-0.0053,-0.021,0.2066,0.1087,0.0626,pykrx,,,,,data/raw/price_106240_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,42.13,42.13,,43.0,False,Broad evaluation pool candidate,54.29,52.9,-2.0,2.0,7.51,0.0,0.26,3.0,0.0,0.0,0.0,42.13,v2_conservative_ranker,1319.0,1250.4,3.0,3.0,0.0,be3295a083c6e93b,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
159910,2026-07-23,HOLD,neutral,41.83,49.89,0,neutral,3095.0,-0.0418,-0.0048,0.0334,0.2637,0.0488,pykrx,,,,,data/raw/price_159910_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,41.83,41.83,,44.0,False,Broad evaluation pool candidate,49.89,49.69,-2.0,2.0,5.86,0.0,0.0,2.0,0.0,0.0,0.0,41.83,v2_conservative_ranker,3122.0,3060.0,2.0,2.0,0.0,4f18fa7ddd949b78,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
033310,2026-07-23,HOLD,neutral,41.21,41.64,0,neutral,1276.0,0.0087,-0.0282,0.058,0.0106,0.025,pykrx,,,,,data/raw/price_033310_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,41.21,41.21,,45.0,False,Broad evaluation pool candidate,41.64,44.21,-2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,41.21,v2_conservative_ranker,1287.6,1317.9,,,,0f309d7f44061283,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
007980,2026-07-23,HOLD,neutral,41.02,40.59,0,neutral,1689.0,-0.0018,-0.0169,0.0024,0.0234,0.0198,pykrx,,,,,data/raw/price_007980_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,41.02,41.02,,46.0,False,Broad evaluation pool candidate,40.59,43.39,-2.0,2.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,41.02,v2_conservative_ranker,1691.4,1700.5,,,,0f355ac1f0d5d3ef,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
065420,2026-07-23,HOLD,neutral,40.01,110.27,0,strong_price_momentum,211.0,0.2788,0.1854,0.1854,6.8715,0.1421,pykrx,,,,,data/raw/price_065420_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,40.01,40.01,,47.0,False,Broad evaluation pool candidate,110.27,75.0,0.0,3.0,10.0,13.99,14.0,0.0,0.0,0.0,0.0,40.01,v2_conservative_ranker,145.2,169.8,,,,662f387e66e5680d,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
084870,2026-07-23,AVOID,negative,39.77,43.67,0,price_weakness,1846.0,-0.036,-0.0606,0.0143,0.0129,0.0306,pykrx,,,,,data/raw/price_084870_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,39.77,39.77,,48.0,False,Broad evaluation pool candidate,43.67,43.44,-2.0,2.0,3.67,0.0,0.0,0.0,0.0,0.0,0.0,39.77,v2_conservative_ranker,1936.6,1911.65,,,,ca22d30d3f352ea8,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
004990,2026-07-23,AVOID,negative,39.22,38.15,0,neutral,22550.0,0.0112,-0.0066,-0.0585,0.0491,0.0256,pykrx,,,,,data/raw/price_004990_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,39.22,39.22,,49.0,False,Broad evaluation pool candidate,38.15,42.29,-2.0,2.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,39.22,v2_conservative_ranker,22420.0,23277.5,,,,ffee5d05e64f321f,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
329180,2026-07-23,AVOID,negative,39.16,39.3,0,neutral,472500.0,0.0172,0.0032,-0.1951,0.0344,0.0347,pykrx,,,,,data/raw/price_329180_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,39.16,39.16,,50.0,False,Broad evaluation pool candidate,39.3,43.32,-2.0,2.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,39.16,v2_conservative_ranker,464200.0,526025.0,,,,a156ae2dafc900aa,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
236810,2026-07-23,AVOID,negative,38.73,39.23,0,neutral,1019.0,-0.0107,-0.001,0.016,0.0236,0.0561,pykrx,,,,,data/raw/price_236810_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,38.73,38.73,,51.0,False,Broad evaluation pool candidate,39.23,45.46,-2.0,2.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0,38.73,v2_conservative_ranker,1015.4,1031.15,,,,3818a6d5885531b8,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
183490,2026-07-23,AVOID,negative,38.3,44.0,-7,neutral,990.0,0.0,0.0,0.0,0.0,0.0,unknown,엔지켐생명과학,lawsuit,low_attention,risk_noise_detected,data/raw/price_183490_20260623_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,38.3,38.3,엔지켐생명과학,52.0,False,Broad evaluation pool candidate,37.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,2.0,0.0,38.3,v2_conservative_ranker,990.0,990.0,,,,b153fa7437e63f39,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
011420,2026-07-23,AVOID,negative,37.58,38.48,0,neutral,1381.0,-0.0007,-0.0669,0.0789,0.0223,0.0291,pykrx,,,,,data/raw/price_011420_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,37.58,37.58,,53.0,False,Broad evaluation pool candidate,38.48,41.07,-2.0,2.0,3.49,0.0,0.0,0.0,0.0,0.0,0.0,37.58,v2_conservative_ranker,1398.6,1450.15,,,,e1899e21bfceff05,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
003470,2026-07-23,AVOID,negative,37.05,36.89,0,neutral,4385.0,0.0046,-0.0331,-0.0068,0.0355,0.0367,pykrx,,,,,data/raw/price_003470_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,37.05,37.05,,54.0,False,Broad evaluation pool candidate,36.89,41.45,-2.0,2.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,37.05,v2_conservative_ranker,4396.0,4459.25,,,,c2a8f9672e0a2d6f,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
296160,2026-07-23,AVOID,negative,36.97,34.26,0,neutral,2785.0,-0.0036,-0.0036,-0.1522,0.0298,0.0195,pykrx,,,,,data/raw/price_296160_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,36.97,36.97,,55.0,False,Broad evaluation pool candidate,34.26,39.31,-2.0,2.0,2.34,0.0,0.0,0.0,0.0,0.0,0.0,36.97,v2_conservative_ranker,2808.0,2892.75,,,,f7c1c3319d7bb79f,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
253450,2026-07-23,AVOID,negative,36.88,36.05,0,neutral,19900.0,0.0102,-0.0149,-0.0591,0.049,0.038,pykrx,,,,,data/raw/price_253450_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,36.88,36.88,,56.0,False,Broad evaluation pool candidate,36.05,41.44,-2.0,2.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,36.88,v2_conservative_ranker,19922.0,21026.0,,,,8b57e5e102011b36,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
010140,2026-07-23,AVOID,negative,36.5,34.82,0,neutral,21850.0,0.0116,0.0,-0.1118,0.0381,0.0382,pykrx,,,,,data/raw/price_010140_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,36.5,36.5,,57.0,False,Broad evaluation pool candidate,34.82,41.09,-2.0,2.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,36.5,v2_conservative_ranker,21590.0,22422.5,,,,bd70cd1ed4a70deb,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
018470,2026-07-23,AVOID,negative,36.49,34.86,0,neutral,907.0,0.0123,-0.0098,-0.0993,0.0314,0.0338,pykrx,,,,,data/raw/price_018470_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,36.49,36.49,,58.0,False,Broad evaluation pool candidate,34.86,40.54,-2.0,2.0,4.06,0.0,0.0,0.0,0.0,0.0,0.0,36.49,v2_conservative_ranker,902.6,925.15,,,,0ee566a0fc94d02d,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
900120,2026-07-23,AVOID,negative,36.45,41.98,0,neutral,1165.0,0.0069,0.0649,-0.2053,0.1297,0.0729,pykrx,,,,,data/raw/price_900120_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,36.45,36.45,,59.0,False,Broad evaluation pool candidate,41.98,49.49,-2.0,2.0,8.75,0.0,1.29,3.0,0.0,0.0,0.0,36.45,v2_conservative_ranker,1123.6,1131.8,3.0,3.0,0.0,405e9f64b14a0f6a,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
005960,2026-07-23,AVOID,negative,35.82,37.61,0,neutral,6400.0,0.0175,-0.063,0.1034,0.0272,0.0542,pykrx,,,low_attention,no_risk_noise,data/raw/price_005960_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,35.82,35.82,,60.0,False,Broad evaluation pool candidate,37.61,42.32,-2.0,2.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,35.82,v2_conservative_ranker,6404.0,6807.0,,,,99a0237ff2a4b9a1,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
465770,2026-07-23,AVOID,negative,35.74,80.07,0,price_momentum,4425.0,-0.107,0.1832,1.2542,0.5113,0.1417,pykrx,,,,,data/raw/price_465770_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,35.74,35.74,,61.0,False,Broad evaluation pool candidate,80.07,67.0,-2.0,2.0,10.0,15.26,6.0,0.0,0.0,0.0,0.0,35.74,v2_conservative_ranker,4139.0,2694.65,,,,98060569fbdd4a53,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
020560,2026-07-23,AVOID,negative,35.22,34.45,0,neutral,6820.0,0.0029,-0.0448,-0.0606,0.1019,0.0265,pykrx,,,,,data/raw/price_020560_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,35.22,35.22,,62.0,False,Broad evaluation pool candidate,34.45,38.4,-2.0,2.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,35.22,v2_conservative_ranker,6892.0,7276.5,,,,d616d83c31dfb4b6,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
248070,2026-07-23,AVOID,negative,35.09,33.52,0,neutral,14520.0,-0.0014,-0.0216,-0.1163,0.0942,0.0307,pykrx,,,,,data/raw/price_248070_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,35.09,35.09,,63.0,False,Broad evaluation pool candidate,33.52,38.77,-2.0,2.0,3.68,0.0,0.0,0.0,0.0,0.0,0.0,35.09,v2_conservative_ranker,14378.0,15097.5,,,,6b102836cb4953ec,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
019570,2026-07-23,AVOID,negative,34.15,30.93,0,neutral,481.0,0.0,0.0,-0.1806,0.0,0.0404,pykrx,,,,,data/raw/price_019570_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,34.15,34.15,,64.0,False,Broad evaluation pool candidate,30.93,39.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,34.15,v2_conservative_ranker,481.0,528.7,,,,b54a640aa4772a8d,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
000760,2026-07-23,AVOID,negative,34.09,35.81,0,neutral,11450.0,0.0,-0.0653,0.039,0.1966,0.0479,pykrx,,,,,data/raw/price_000760_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,34.09,34.09,,65.0,False,Broad evaluation pool candidate,35.81,39.84,-2.0,2.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,34.09,v2_conservative_ranker,11732.0,11951.0,,,,b11abb7b6b82d6cf,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
