stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
229000,2026-07-24,HOLD,neutral,42.17,43.0,0,neutral,1632.0,-0.0222,0.0591,-0.2247,0.1189,0.0562,pykrx,,,,,data/raw/price_229000_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,42.17,42.17,,61.0,False,Broad evaluation pool candidate,43.0,48.91,-2.0,2.0,6.74,0.0,0.0,0.0,0.0,0.0,0.0,42.17,v2_conservative_ranker,1584.2,1760.5,,,,51500afd3d8e29be,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
329180,2026-07-24,HOLD,neutral,42.17,45.22,0,neutral,498000.0,0.0,0.0289,-0.1443,0.2395,0.0389,pykrx,,,,,data/raw/price_329180_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,42.17,42.17,,62.0,False,Broad evaluation pool candidate,45.22,46.84,-2.0,2.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,42.17,v2_conservative_ranker,472100.0,523100.0,,,,c058ea2a83f2addc,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
0009K0,2026-07-24,HOLD,neutral,42.09,47.36,0,neutral,21750.0,-0.0023,0.0284,-0.0564,0.2669,0.0626,pykrx,,,,,data/raw/price_0009K0_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,42.09,42.09,,63.0,False,Broad evaluation pool candidate,47.36,49.87,-2.0,2.0,7.51,0.0,0.26,0.0,0.0,0.0,0.0,42.09,v2_conservative_ranker,20422.0,23190.5,,,,15b89466a38a4894,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
115160,2026-07-24,HOLD,neutral,42.08,52.66,0,neutral,6260.0,-0.0048,-0.0264,0.2347,0.1165,0.074,pykrx,,,low_attention,no_risk_noise,data/raw/price_115160_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,42.08,42.08,,64.0,False,Broad evaluation pool candidate,52.66,52.36,-2.0,2.0,8.88,0.0,1.4,0.0,0.0,0.0,0.0,42.08,v2_conservative_ranker,6168.0,5966.0,,,,5abd23e0b3dc49bd,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
020560,2026-07-24,HOLD,neutral,41.94,43.33,0,neutral,6930.0,-0.0014,-0.0212,-0.1012,1.4586,0.0224,pykrx,,,,,data/raw/price_020560_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,41.94,41.94,,65.0,False,Broad evaluation pool candidate,43.33,39.34,2.29,3.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,41.94,v2_conservative_ranker,6886.0,7243.5,,,,1ec13aa8a3219a55,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
007980,2026-07-24,HOLD,neutral,41.89,42.53,0,neutral,1701.0,-0.0058,-0.0139,0.0186,0.1615,0.0198,pykrx,,,,,data/raw/price_007980_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,41.89,41.89,,66.0,False,Broad evaluation pool candidate,42.53,44.26,-2.0,2.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,41.89,v2_conservative_ranker,1691.0,1703.15,,,,8714559ab3f08d9e,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
012160,2026-07-24,HOLD,neutral,41.83,63.01,0,price_momentum,2415.0,0.0147,0.0084,0.2846,0.0277,0.0876,pykrx,,,,,data/raw/price_012160_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,41.83,41.83,,67.0,False,Broad evaluation pool candidate,63.01,59.84,-2.0,2.0,10.0,5.25,2.76,0.0,0.0,0.0,0.0,41.83,v2_conservative_ranker,2389.0,1951.45,,,,95148459dc26e006,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
045390,2026-07-24,HOLD,neutral,41.69,47.49,3,neutral,2565.0,0.0079,0.0039,-0.0673,0.2932,0.0329,pykrx,,,high_attention,no_risk_noise,data/raw/price_045390_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,41.69,41.69,,68.0,False,Broad evaluation pool candidate,50.49,47.03,-2.0,2.0,3.95,0.0,0.0,0.0,1.4,0.0,0.0,41.69,v2_conservative_ranker,2498.0,2615.25,,,,eb388349cfc21932,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
431190,2026-07-24,HOLD,neutral,41.64,43.89,0,neutral,2385.0,-0.0042,-0.0305,0.1171,0.1256,0.0367,pykrx,,,,,data/raw/price_431190_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,41.64,41.64,,69.0,False,Broad evaluation pool candidate,43.89,46.05,-2.0,2.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,41.64,v2_conservative_ranker,2337.0,2339.5,,,,87b8a148dfc96405,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
009810,2026-07-24,HOLD,neutral,41.15,46.75,0,neutral,1896.0,-0.039,-0.0366,0.0688,0.0782,0.055,pykrx,,,,,data/raw/price_009810_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,41.15,41.15,,70.0,False,Broad evaluation pool candidate,46.75,47.75,-2.0,2.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,41.15,v2_conservative_ranker,1917.4,1890.6,,,,540b315a09032305,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
011420,2026-07-24,HOLD,neutral,41.08,43.8,0,neutral,1420.0,-0.0294,-0.0301,0.0848,0.3008,0.0323,pykrx,,,,,data/raw/price_011420_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,41.08,41.08,,71.0,False,Broad evaluation pool candidate,43.8,44.96,-2.0,2.0,3.88,0.0,0.0,0.0,0.0,0.0,0.0,41.08,v2_conservative_ranker,1406.2,1459.8,,,,1070c91f250c49b8,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
055550,2026-07-24,HOLD,neutral,40.88,43.75,0,neutral,103600.0,-0.0019,-0.0399,0.0963,0.3073,0.0292,pykrx,,,,,data/raw/price_055550_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,40.88,40.88,,72.0,False,Broad evaluation pool candidate,43.75,44.38,-2.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,40.88,v2_conservative_ranker,103680.0,103810.0,,,,63ef5bec37130eed,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
047040,2026-07-24,HOLD,neutral,40.45,42.7,0,neutral,15760.0,-0.0355,0.0403,-0.2064,0.3585,0.0548,pykrx,,,,,data/raw/price_047040_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,40.45,40.45,,73.0,False,Broad evaluation pool candidate,42.7,47.03,-2.0,2.0,6.58,0.0,0.0,0.0,0.0,0.0,0.0,40.45,v2_conservative_ranker,15342.0,16857.5,,,,248c19f6b6d90159,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
064400,2026-07-24,HOLD,neutral,40.4,43.58,0,neutral,66100.0,-0.0544,0.0169,-0.1558,0.2848,0.0403,pykrx,,,,,data/raw/price_064400_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,40.4,40.4,,74.0,False,Broad evaluation pool candidate,43.58,45.24,-2.0,2.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,40.4,v2_conservative_ranker,64980.0,70680.0,,,,d046673695bf25d5,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
368970,2026-07-24,HOLD,neutral,40.07,48.2,0,neutral,2215.0,0.0207,-0.0411,0.0068,0.9743,0.0588,pykrx,,,,,data/raw/price_368970_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,40.07,40.07,,75.0,False,Broad evaluation pool candidate,48.2,45.13,0.0,2.0,7.06,0.0,0.0,0.0,0.0,0.0,0.0,40.07,v2_conservative_ranker,2225.0,2205.8,,,,7e7636da0cf879fd,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
106240,2026-07-24,AVOID,negative,39.62,47.63,0,neutral,1247.0,-0.0181,-0.0864,0.2396,0.058,0.0608,pykrx,,,,,data/raw/price_106240_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,39.62,39.62,,76.0,False,Broad evaluation pool candidate,47.63,47.0,-2.0,2.0,7.3,0.0,0.08,0.0,0.0,0.0,0.0,39.62,v2_conservative_ranker,1287.8,1260.55,,,,d0e63bb946309134,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
397030,2026-07-24,AVOID,negative,39.61,41.44,0,neutral,26350.0,-0.0075,0.0456,-0.3156,0.2035,0.0634,unknown,에이프릴바이오,major_shareholder_change,,,data/raw/price_397030_20260624_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,39.61,39.61,에이프릴바이오,77.0,False,Broad evaluation pool candidate,41.44,47.56,-2.0,2.0,7.61,0.0,0.34,0.0,0.0,0.0,0.0,39.61,v2_conservative_ranker,24980.0,29775.0,,,,94ddc1aea269afc1,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
297890,2026-07-24,AVOID,negative,39.43,51.28,-4,neutral,1683.0,-0.01,0.0108,-0.0082,0.5556,0.0472,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_297890_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,39.43,39.43,,78.0,False,Broad evaluation pool candidate,47.28,49.79,-2.0,2.0,5.66,0.0,0.0,0.0,4.7,0.0,0.0,39.43,v2_conservative_ranker,1643.0,1698.15,,,,df16b44ac2a0b0e8,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
034730,2026-07-24,AVOID,negative,39.24,49.11,-4,neutral,646000.0,-0.0137,0.1138,-0.2471,0.2687,0.0588,pykrx,,,low_attention,risk_noise_detected,data/raw/price_034730_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,39.24,39.24,,79.0,False,Broad evaluation pool candidate,45.11,51.0,-2.0,2.0,7.06,0.0,0.0,0.0,4.7,0.0,0.0,39.24,v2_conservative_ranker,620000.0,658000.0,,,,c582484c8c83c319,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
199290,2026-07-24,AVOID,negative,38.88,65.86,0,neutral,373.0,0.0,0.318,0.1372,0.0,0.0892,pykrx,,,,,data/raw/price_199290_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,38.88,38.88,,80.0,False,Broad evaluation pool candidate,65.86,61.8,0.0,0.0,10.0,10.0,2.92,0.0,0.0,0.0,0.0,38.88,v2_conservative_ranker,327.4,362.95,,,,b18606d91c33c1aa,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
009150,2026-07-24,AVOID,negative,38.61,42.64,0,neutral,1366000.0,-0.0566,0.0697,-0.316,0.2595,0.0789,pykrx,,,,,data/raw/price_009150_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,38.61,38.61,,81.0,False,Broad evaluation pool candidate,42.64,49.97,-2.0,2.0,9.47,0.0,1.89,0.0,0.0,0.0,0.0,38.61,v2_conservative_ranker,1348800.0,1617500.0,,,,fd3533ce4748d4c6,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
241840,2026-07-24,AVOID,negative,37.67,37.94,0,neutral,2310.0,0.0,-0.0086,-0.0212,0.1054,0.0477,pykrx,,,,,data/raw/price_241840_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,37.67,37.67,,82.0,False,Broad evaluation pool candidate,37.94,43.4,-2.0,2.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,37.67,v2_conservative_ranker,2262.0,2360.25,,,,6cfb48e80c7feb3a,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
018700,2026-07-24,AVOID,negative,37.29,103.0,0,price_momentum,1466.0,-0.0406,0.2258,0.6325,5.78,0.1005,pykrx,,,,,data/raw/price_018700_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,37.29,37.29,,83.0,False,Broad evaluation pool candidate,103.0,71.0,0.0,3.0,10.0,18.66,8.05,0.0,0.0,0.0,0.0,37.29,v2_conservative_ranker,1326.4,1146.75,,,,446224aa9a0f34ab,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
109070,2026-07-24,AVOID,negative,37.0,42.55,0,neutral,1422.0,0.026,0.0049,-0.0712,0.1488,0.0727,pykrx,,,,,data/raw/price_109070_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,37.0,37.0,,84.0,False,Broad evaluation pool candidate,42.55,47.0,-2.0,2.0,8.72,0.0,1.27,0.0,0.0,0.0,0.0,37.0,v2_conservative_ranker,1360.8,1477.05,,,,dd2d080b641b84c6,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
119850,2026-07-24,AVOID,negative,36.94,103.0,0,price_momentum,48450.0,0.0637,0.4271,1.4594,3.267,0.0937,pykrx,,,,,data/raw/price_119850_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,36.94,36.94,,85.0,False,Broad evaluation pool candidate,103.0,71.0,3.0,3.0,10.0,25.0,5.06,0.0,0.0,0.0,0.0,36.94,v2_conservative_ranker,40060.0,30410.5,,,,13e76197715eaf08,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
216080,2026-07-24,AVOID,negative,36.93,37.96,0,neutral,4380.0,-0.0023,-0.0157,-0.0079,0.1866,0.0519,pykrx,,,,,data/raw/price_216080_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,36.93,36.93,,86.0,False,Broad evaluation pool candidate,37.96,43.15,-2.0,2.0,6.23,0.0,0.0,0.0,0.0,0.0,0.0,36.93,v2_conservative_ranker,4313.0,4746.75,,,,9208b346db43f2a2,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
131760,2026-07-24,AVOID,negative,36.88,118.88,3,strong_price_momentum,2340.0,0.3,0.3448,0.1975,7.7688,0.0912,unknown,파인텍,supply_contract,,,data/raw/price_131760_20260624_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,36.88,36.88,파인텍,87.0,False,Broad evaluation pool candidate,121.88,79.0,0.0,3.0,10.0,25.0,11.12,0.0,0.0,0.0,1.0,36.88,v2_conservative_ranker,1797.2,1750.4,,,,8815c01d53ca8e8a,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
025980,2026-07-24,AVOID,negative,36.85,37.02,0,neutral,3760.0,-0.0027,-0.0131,-0.0829,0.2918,0.0328,pykrx,,,,,data/raw/price_025980_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,36.85,36.85,,88.0,False,Broad evaluation pool candidate,37.02,40.79,-2.0,2.0,3.94,0.0,0.0,0.0,0.0,0.0,0.0,36.85,v2_conservative_ranker,3706.0,3876.5,,,,d14855396802b329,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
248070,2026-07-24,AVOID,negative,36.48,35.66,0,neutral,14520.0,-0.0222,-0.0196,-0.0822,0.1331,0.0307,pykrx,,,,,data/raw/price_248070_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,36.48,36.48,,89.0,False,Broad evaluation pool candidate,35.66,40.16,-2.0,2.0,3.68,0.0,0.0,0.0,0.0,0.0,0.0,36.48,v2_conservative_ranker,14386.0,15049.0,,,,1bdffa93d931c367,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
011930,2026-07-24,AVOID,negative,35.89,40.94,0,neutral,15940.0,-0.0185,0.0089,-0.1453,0.3488,0.0678,pykrx,,,,,data/raw/price_011930_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,35.89,35.89,,90.0,False,Broad evaluation pool candidate,40.94,44.8,-2.0,2.0,8.14,0.0,0.78,0.0,0.0,0.0,0.0,35.89,v2_conservative_ranker,15332.0,16885.0,,,,c366e91fc83308f5,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
0126Z0,2026-07-24,AVOID,negative,35.77,36.37,0,neutral,395000.0,0.0395,-0.0025,-0.1023,0.3719,0.045,pykrx,,,,,data/raw/price_0126Z0_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,35.77,35.77,,91.0,False,Broad evaluation pool candidate,36.37,41.17,-2.0,2.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,35.77,v2_conservative_ranker,379600.0,398625.0,,,,f1e500f6155913ca,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
006220,2026-07-24,AVOID,negative,35.65,34.69,0,neutral,9430.0,-0.0126,-0.0238,-0.0818,0.0972,0.0342,pykrx,,,,,data/raw/price_006220_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,35.65,35.65,,92.0,False,Broad evaluation pool candidate,34.69,39.76,-2.0,2.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,35.65,v2_conservative_ranker,9234.0,9674.0,,,,155837a56fc37d54,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
084870,2026-07-24,AVOID,negative,35.64,37.25,0,neutral,1920.0,0.0143,-0.0769,0.0538,0.2013,0.0296,pykrx,,,,,data/raw/price_084870_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,35.64,35.64,,93.0,False,Broad evaluation pool candidate,37.25,39.19,-2.0,2.0,3.55,0.0,0.0,0.0,0.0,0.0,0.0,35.64,v2_conservative_ranker,1914.0,1918.9,,,,7b24a77124c8ce75,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
001420,2026-07-24,AVOID,negative,35.39,42.81,-4,neutral,2795.0,-0.0379,-0.0158,0.0961,0.1947,0.0558,pykrx,,,low_attention,risk_noise_detected,data/raw/price_001420_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,35.39,35.39,,94.0,False,Broad evaluation pool candidate,38.81,46.78,-2.0,2.0,6.7,0.0,0.0,0.0,4.7,0.0,0.0,35.39,v2_conservative_ranker,2830.0,2832.75,,,,6d8396baf0166e3c,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
000500,2026-07-24,AVOID,negative,35.1,47.25,0,neutral,196000.0,-0.0968,-0.0036,0.1816,0.4215,0.1154,pykrx,,,,,data/raw/price_000500_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,35.1,35.1,,95.0,False,Broad evaluation pool candidate,47.25,50.64,-2.0,2.0,10.0,0.0,5.54,0.0,0.0,0.0,0.0,35.1,v2_conservative_ranker,195540.0,229141.0,,,,08fba6f0edd9b8f4,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
302430,2026-07-24,AVOID,negative,34.76,34.4,0,neutral,5630.0,-0.0226,-0.0276,-0.0617,0.1117,0.0443,pykrx,,,,,data/raw/price_302430_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,34.76,34.76,,96.0,False,Broad evaluation pool candidate,34.4,40.08,-2.0,2.0,5.32,0.0,0.0,0.0,0.0,0.0,0.0,34.76,v2_conservative_ranker,5624.0,6029.0,,,,547f006d5ccb2af9,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
127120,2026-07-24,AVOID,negative,34.7,34.74,0,neutral,33600.0,-0.0386,-0.0331,-0.0289,0.0785,0.0498,pykrx,,,,,data/raw/price_127120_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,34.7,34.7,,97.0,False,Broad evaluation pool candidate,34.74,40.68,-2.0,2.0,5.98,0.0,0.0,0.0,0.0,0.0,0.0,34.7,v2_conservative_ranker,33260.0,35997.5,,,,d2720ebbd2086133,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
082270,2026-07-24,AVOID,negative,34.4,34.22,0,neutral,10040.0,-0.0186,-0.0108,-0.1201,0.2894,0.0443,pykrx,,,,,data/raw/price_082270_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,34.4,34.4,,98.0,False,Broad evaluation pool candidate,34.22,39.72,-2.0,2.0,5.32,0.0,0.0,0.0,0.0,0.0,0.0,34.4,v2_conservative_ranker,9978.0,10966.0,,,,1a764561f3803169,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
019570,2026-07-24,AVOID,negative,34.15,30.93,0,neutral,481.0,0.0,0.0,-0.1806,0.0,0.0404,pykrx,,,,,data/raw/price_019570_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,34.15,34.15,,99.0,False,Broad evaluation pool candidate,30.93,39.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,34.15,v2_conservative_ranker,481.0,523.4,,,,e77a10532413e9ea,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
013720,2026-07-24,AVOID,negative,33.94,31.36,0,neutral,431.0,0.0,0.0,-0.1647,0.0,0.0441,pykrx,,,,,data/raw/price_013720_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,33.94,33.94,,100.0,False,Broad evaluation pool candidate,31.36,39.24,0.0,0.0,5.29,0.0,0.0,0.0,0.0,0.0,0.0,33.94,v2_conservative_ranker,431.0,448.3,,,,1133da9bf1e8320b,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
003490,2026-07-24,AVOID,negative,33.16,33.19,0,neutral,25350.0,-0.0155,-0.0434,-0.1289,0.4107,0.0249,pykrx,,,,,data/raw/price_003490_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,33.16,33.16,,101.0,False,Broad evaluation pool candidate,33.19,36.15,-2.0,2.0,2.99,0.0,0.0,0.0,0.0,0.0,0.0,33.16,v2_conservative_ranker,25340.0,27042.5,,,,630c64a23992b427,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
025560,2026-07-24,AVOID,negative,33.07,37.04,0,neutral,41750.0,0.0,0.0,0.0208,0.0,0.0866,pykrx,,,medium_attention,no_risk_noise,data/raw/price_025560_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,33.07,33.07,,102.0,False,Broad evaluation pool candidate,37.04,45.73,0.0,0.0,10.0,0.0,2.66,0.0,0.0,0.0,0.0,33.07,v2_conservative_ranker,41750.0,44295.0,,,,bd52a61845572feb,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
