event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260901.0,255220,SG,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,-70,5,-1,5,2,0.0028,0.039,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 3.90%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `유상증자최종발행가액확정              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,255220,SG,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,-70,5,-1,5,2,0.0028,0.039,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 3.90%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `유상증자최종발행가액확정              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,255220,SG,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,-70,5,-1,5,2,0.0028,0.039,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 3.90%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `유상증자최종발행가액확정              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,255220,SG,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,-70,5,-1,5,2,0.0028,0.039,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 3.90%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `유상증자최종발행가액확정              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,028100,동아지질,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,3,-0.0096,-0.0164,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -1.64%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260901.0,012210,삼미금속,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,8,5,1,-0.0307,-0.0236,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.36%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,175140,아고스,merger,합병등종료보고서(합병),volatile,30,5,8,5,0,-0.0208,-0.0114,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.14%. The event type was `merger` with event score 30.00. The disclosure title was `합병등종료보고서(합병)`. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,220100,퓨쳐켐,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,-70,5,1,5,3,-0.0231,-0.0036,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.36%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,220100,퓨쳐켐,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,-70,5,1,5,3,-0.0231,-0.0036,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.36%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,220100,퓨쳐켐,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,-70,5,1,5,3,-0.0231,-0.0036,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.36%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,220100,퓨쳐켐,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,-70,5,1,5,3,-0.0231,-0.0036,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.36%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,220100,퓨쳐켐,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,-70,5,1,5,3,-0.0231,-0.0036,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.36%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,220100,퓨쳐켐,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,-70,5,1,5,3,-0.0231,-0.0036,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.36%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,220100,퓨쳐켐,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,-70,5,1,5,3,-0.0231,-0.0036,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.36%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,220100,퓨쳐켐,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,-70,5,1,5,3,-0.0231,-0.0036,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.36%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,383310,에코프로에이치엔,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,10,5,0,-0.0291,-0.0125,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.25%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,383310,에코프로에이치엔,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,10,5,0,-0.0291,-0.0125,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.25%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,352700,씨앤투스,merger,합병등종료보고서(합병),volatile,30,5,2,5,0,0.0,-0.014,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.40%. The event type was `merger` with event score 30.00. The disclosure title was `합병등종료보고서(합병)`. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,015360,INVENI,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,1,0.0,-0.0098,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.98%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,015360,INVENI,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,1,0.0,-0.0098,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.98%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,015360,INVENI,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,1,0.0,-0.0098,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.98%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,464080,에스오에스랩,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,5,5,1,-0.0148,-0.0218,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.18%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,220100,퓨쳐켐,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,1,5,3,-0.0231,-0.0036,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -0.36%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260901.0,220100,퓨쳐켐,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,1,5,3,-0.0231,-0.0036,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -0.36%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260901.0,220100,퓨쳐켐,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,1,5,3,-0.0231,-0.0036,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -0.36%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260901.0,220100,퓨쳐켐,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,1,5,3,-0.0231,-0.0036,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -0.36%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260901.0,220100,퓨쳐켐,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,1,5,3,-0.0231,-0.0036,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -0.36%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260901.0,220100,퓨쳐켐,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,1,5,3,-0.0231,-0.0036,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -0.36%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260901.0,220100,퓨쳐켐,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,1,5,3,-0.0231,-0.0036,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -0.36%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260901.0,220100,퓨쳐켐,bonus_issue,[기재정정]주요사항보고서(유무상증자결정),positive,60,5,1,5,3,-0.0231,-0.0036,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -0.36%. The event type was `bonus_issue` with event score 60.00. The disclosure title was `[기재정정]주요사항보고서(유무상증자결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260901.0,069730,DSR제강,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,1,5,0,0.0,-0.0053,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.53%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,013700,까뮤이앤씨,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,7,5,1,-0.0053,0.0,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was 0.00%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,013700,까뮤이앤씨,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,7,5,1,-0.0053,0.0,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was 0.00%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,013700,까뮤이앤씨,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,7,5,1,-0.0053,0.0,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was 0.00%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,013700,까뮤이앤씨,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,7,5,1,-0.0053,0.0,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was 0.00%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,013700,까뮤이앤씨,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,7,5,1,-0.0053,0.0,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was 0.00%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,013700,까뮤이앤씨,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,7,5,1,-0.0053,0.0,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was 0.00%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,047040,대우건설,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,7,5,0,-0.0488,-0.0226,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.26%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,418420,라온텍,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,8,5,2,-0.0113,-0.0408,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -4.08%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260901.0,042660,한화오션,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,6,5,0,-0.0341,-0.0307,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -3.07%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,950210,프레스티지바이오파마,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,8,5,0,-0.0046,0.0015,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.15%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,950210,프레스티지바이오파마,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,8,5,0,-0.0046,0.0015,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.15%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,950210,프레스티지바이오파마,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,8,5,0,-0.0046,0.0015,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.15%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,009150,삼성전기,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,18,5,0,-0.0343,-0.0175,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.75%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,381970,케이카,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,6,5,0,-0.0078,-0.0124,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.24%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,381970,케이카,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,6,5,0,-0.0078,-0.0124,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.24%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,381970,케이카,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,6,5,0,-0.0078,-0.0124,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.24%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,381970,케이카,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,6,5,0,-0.0078,-0.0124,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.24%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,381970,케이카,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,6,5,0,-0.0078,-0.0124,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.24%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,381970,케이카,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,6,5,0,-0.0078,-0.0124,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.24%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,381970,케이카,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,6,5,0,-0.0078,-0.0124,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.24%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,381970,케이카,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,6,5,0,-0.0078,-0.0124,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.24%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,381970,케이카,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,0,-0.0078,-0.0124,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.24%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,381970,케이카,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,0,-0.0078,-0.0124,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.24%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,381970,케이카,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,0,-0.0078,-0.0124,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.24%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,381970,케이카,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,0,-0.0078,-0.0124,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.24%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,381970,케이카,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,0,-0.0078,-0.0124,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.24%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,381970,케이카,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,0,-0.0078,-0.0124,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.24%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,381970,케이카,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,0,-0.0078,-0.0124,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.24%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,381970,케이카,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,0,-0.0078,-0.0124,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.24%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
