event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,234300,에스트래픽,merger,합병등종료보고서(합병),volatile,30,5,8,5,0,-0.0124,-0.0093,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.93%. The event type was `merger` with event score 30.00. The disclosure title was `합병등종료보고서(합병)`. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,234300,에스트래픽,merger,합병등종료보고서(합병),volatile,30,5,8,5,0,-0.0124,-0.0093,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.93%. The event type was `merger` with event score 30.00. The disclosure title was `합병등종료보고서(합병)`. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,234300,에스트래픽,merger,합병등종료보고서(합병),volatile,30,5,8,5,0,-0.0124,-0.0093,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.93%. The event type was `merger` with event score 30.00. The disclosure title was `합병등종료보고서(합병)`. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,196170,알테오젠,investment_decision,투자판단관련주요경영사항              (재조합 인간 히알루로니다제 제품 ALT-B4 독점적 옵션·라이선스 계약 체결),volatile,30,5,9,5,0,0.0285,0.0034,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.34%. The event type was `investment_decision` with event score 30.00. The disclosure title was `투자판단관련주요경영사항              (재조합 인간 히알루로니다제 제품 ALT-B4 독점적 옵션·라이선스 계약 체결)`. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,012280,영화금속,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,3,0.0,-0.0075,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.75%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,012280,영화금속,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,3,0.0,-0.0075,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.75%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,012280,영화금속,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,3,0.0,-0.0075,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.75%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,094820,일진파워,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,70,5,1,5,1,0.0072,-0.0009,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.09%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결(자율공시)              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260902,469750,아이비젼웍스,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,70,5,0,5,2,0.0,-0.0202,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -2.02%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결(자율공시)              `. Although the event direction was positive, news sentiment was weak or neutral. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260902,475460,미트박스,bonus_issue,주요사항보고서(무상증자결정),positive,60,5,4,5,1,0.0066,0.0543,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 5.43%. The event type was `bonus_issue`, event score was 60.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,475460,미트박스,bonus_issue,주요사항보고서(무상증자결정),positive,60,5,4,5,1,0.0066,0.0543,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 5.43%. The event type was `bonus_issue`, event score was 60.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,475460,미트박스,bonus_issue,주요사항보고서(무상증자결정),positive,60,5,4,5,1,0.0066,0.0543,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 5.43%. The event type was `bonus_issue`, event score was 60.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,475460,미트박스,bonus_issue,주요사항보고서(무상증자결정),positive,60,5,4,5,1,0.0066,0.0543,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 5.43%. The event type was `bonus_issue`, event score was 60.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,475460,미트박스,bonus_issue,주요사항보고서(무상증자결정),positive,60,5,4,5,1,0.0066,0.0543,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 5.43%. The event type was `bonus_issue`, event score was 60.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,475460,미트박스,bonus_issue,주요사항보고서(무상증자결정),positive,60,5,4,5,1,0.0066,0.0543,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 5.43%. The event type was `bonus_issue`, event score was 60.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,475460,미트박스,bonus_issue,주권매매거래정지              (무상증자),positive,60,5,4,5,1,0.0066,0.0543,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 5.43%. The event type was `bonus_issue`, event score was 60.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,475460,미트박스,bonus_issue,주권매매거래정지              (무상증자),positive,60,5,4,5,1,0.0066,0.0543,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 5.43%. The event type was `bonus_issue`, event score was 60.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,475460,미트박스,bonus_issue,주권매매거래정지              (무상증자),positive,60,5,4,5,1,0.0066,0.0543,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 5.43%. The event type was `bonus_issue`, event score was 60.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,475460,미트박스,bonus_issue,주권매매거래정지              (무상증자),positive,60,5,4,5,1,0.0066,0.0543,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 5.43%. The event type was `bonus_issue`, event score was 60.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,475460,미트박스,bonus_issue,주권매매거래정지              (무상증자),positive,60,5,4,5,1,0.0066,0.0543,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 5.43%. The event type was `bonus_issue`, event score was 60.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,475460,미트박스,bonus_issue,주권매매거래정지              (무상증자),positive,60,5,4,5,1,0.0066,0.0543,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 5.43%. The event type was `bonus_issue`, event score was 60.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,083650,비에이치아이,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,8,5,0,0.0235,-0.0185,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.85%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260902,090470,제이스로보틱스,supply_contract,주권매매거래정지              (단일판매공급계약),positive,70,5,5,5,0,-0.0091,-0.0667,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -6.67%. The event type was `supply_contract` with event score 70.00. The disclosure title was `주권매매거래정지              (단일판매공급계약)`.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260902,090470,제이스로보틱스,supply_contract,주권매매거래정지              (단일판매공급계약),positive,70,5,5,5,0,-0.0091,-0.0667,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -6.67%. The event type was `supply_contract` with event score 70.00. The disclosure title was `주권매매거래정지              (단일판매공급계약)`.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260902,090470,제이스로보틱스,supply_contract,주권매매거래정지              (단일판매공급계약),positive,70,5,5,5,0,-0.0091,-0.0667,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -6.67%. The event type was `supply_contract` with event score 70.00. The disclosure title was `주권매매거래정지              (단일판매공급계약)`.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260902,090470,제이스로보틱스,supply_contract,주권매매거래정지              (단일판매공급계약),positive,70,5,5,5,0,-0.0091,-0.0667,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -6.67%. The event type was `supply_contract` with event score 70.00. The disclosure title was `주권매매거래정지              (단일판매공급계약)`.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260902,090470,제이스로보틱스,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,5,5,0,-0.0091,-0.0667,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -6.67%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260902,090470,제이스로보틱스,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,5,5,0,-0.0091,-0.0667,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -6.67%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260902,090470,제이스로보틱스,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,5,5,0,-0.0091,-0.0667,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -6.67%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260902,090470,제이스로보틱스,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,5,5,0,-0.0091,-0.0667,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -6.67%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260902,036530,SNT홀딩스,supply_contract,단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,8,5,0,0.0,-0.0176,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.76%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결(자회사의 주요경영사항)              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260902,036530,SNT홀딩스,supply_contract,단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,8,5,0,0.0,-0.0176,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.76%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결(자회사의 주요경영사항)              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260902,100840,SNT에너지,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,7,5,0,0.0478,0.0957,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 9.57%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 7.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,100840,SNT에너지,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,7,5,0,0.0478,0.0957,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 9.57%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 7.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,336260,두산퓨얼셀,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,12,5,1,0.0336,-0.0297,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.97%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
