event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,유상증자1차발행가액결정              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,196170,알테오젠,investment_decision,투자판단관련주요경영사항              (재조합 인간 히알루로니다제 제품 ALT-B4 독점적 옵션·라이선스 계약 체결),volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0034,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.34%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,012280,영화금속,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0075,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.75%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,012280,영화금속,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0075,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.75%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,012280,영화금속,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0075,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.75%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,094820,일진파워,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0009,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.09%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,469750,아이비젼웍스,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0202,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.02%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,475460,미트박스,bonus_issue,주요사항보고서(무상증자결정),positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0543,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 5.43%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,475460,미트박스,bonus_issue,주요사항보고서(무상증자결정),positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0543,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 5.43%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,475460,미트박스,bonus_issue,주요사항보고서(무상증자결정),positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0543,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 5.43%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,475460,미트박스,bonus_issue,주요사항보고서(무상증자결정),positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0543,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 5.43%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,475460,미트박스,bonus_issue,주요사항보고서(무상증자결정),positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0543,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 5.43%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,475460,미트박스,bonus_issue,주요사항보고서(무상증자결정),positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0543,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 5.43%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,475460,미트박스,bonus_issue,주권매매거래정지              (무상증자),positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0543,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 5.43%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,475460,미트박스,bonus_issue,주권매매거래정지              (무상증자),positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0543,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 5.43%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,475460,미트박스,bonus_issue,주권매매거래정지              (무상증자),positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0543,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 5.43%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,475460,미트박스,bonus_issue,주권매매거래정지              (무상증자),positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0543,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 5.43%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,475460,미트박스,bonus_issue,주권매매거래정지              (무상증자),positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0543,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 5.43%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,475460,미트박스,bonus_issue,주권매매거래정지              (무상증자),positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0543,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 5.43%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,083650,비에이치아이,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0185,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -1.85%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,090470,제이스로보틱스,supply_contract,주권매매거래정지              (단일판매공급계약),positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0667,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -6.67%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,090470,제이스로보틱스,supply_contract,주권매매거래정지              (단일판매공급계약),positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0667,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -6.67%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,090470,제이스로보틱스,supply_contract,주권매매거래정지              (단일판매공급계약),positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0667,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -6.67%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,090470,제이스로보틱스,supply_contract,주권매매거래정지              (단일판매공급계약),positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0667,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -6.67%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,090470,제이스로보틱스,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0667,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -6.67%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,090470,제이스로보틱스,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0667,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -6.67%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,090470,제이스로보틱스,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0667,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -6.67%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,090470,제이스로보틱스,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0667,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -6.67%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,036530,SNT홀딩스,supply_contract,단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0176,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -1.76%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,036530,SNT홀딩스,supply_contract,단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0176,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -1.76%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,100840,SNT에너지,supply_contract,단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0957,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 9.57%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,100840,SNT에너지,supply_contract,단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0957,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 9.57%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,336260,두산퓨얼셀,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0297,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.97%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,373170,엠아이큐브솔루션,investment_decision,투자판단관련주요경영사항              ([국책과제 선정]피지컬AI 기반 SW플랫폼 연구개발 생태계 조성사업(협업지능 피지컬AI SW 표준화 및 모듈형 SDF-OCS 설계 구축)),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.2986,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 29.86%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,373170,엠아이큐브솔루션,investment_decision,투자판단관련주요경영사항              ([국책과제 선정]피지컬AI 기반 SW플랫폼 연구개발 생태계 조성사업(협업지능 피지컬AI SW 표준화 및 모듈형 SDF-OCS 설계 구축)),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.2986,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 29.86%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,373170,엠아이큐브솔루션,investment_decision,투자판단관련주요경영사항              ([국책과제 선정]피지컬AI 기반 SW플랫폼 연구개발 생태계 조성사업(협업지능 피지컬AI SW 표준화 및 모듈형 SDF-OCS 설계 구축)),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.2986,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 29.86%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,373170,엠아이큐브솔루션,investment_decision,투자판단관련주요경영사항              ([국책과제 선정]피지컬AI 기반 SW플랫폼 연구개발 생태계 조성사업(협업지능 피지컬AI SW 표준화 및 모듈형 SDF-OCS 설계 구축)),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.2986,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 29.86%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,373170,엠아이큐브솔루션,investment_decision,투자판단관련주요경영사항              ([국책과제 선정]피지컬AI 기반 SW플랫폼 연구개발 생태계 조성사업(피지컬AI-디지털트윈 가상환경 기술 개발)),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.2986,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 29.86%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,373170,엠아이큐브솔루션,investment_decision,투자판단관련주요경영사항              ([국책과제 선정]피지컬AI 기반 SW플랫폼 연구개발 생태계 조성사업(피지컬AI-디지털트윈 가상환경 기술 개발)),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.2986,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 29.86%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,373170,엠아이큐브솔루션,investment_decision,투자판단관련주요경영사항              ([국책과제 선정]피지컬AI 기반 SW플랫폼 연구개발 생태계 조성사업(피지컬AI-디지털트윈 가상환경 기술 개발)),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.2986,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 29.86%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,373170,엠아이큐브솔루션,investment_decision,투자판단관련주요경영사항              ([국책과제 선정]피지컬AI 기반 SW플랫폼 연구개발 생태계 조성사업(피지컬AI-디지털트윈 가상환경 기술 개발)),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.2986,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 29.86%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
