event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260828,030530,원익홀딩스,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,-1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,900110,딥커머스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,5,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,900110,딥커머스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,5,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,123010,MSDI,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,065710,서호전기,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,7,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,290670,대보마그네틱,lawsuit,소송등의판결ㆍ결정(자율공시:일정금액미만의청구)              ,negative,-75,5,7,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,000640,동아쏘시오홀딩스,supply_contract,단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,5,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,002780,진흥기업,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,10,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,002780,진흥기업,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,10,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,047040,대우건설,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,3,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,247660,나노씨엠에스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-1,5,5,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,003920,남양유업,lawsuit,소송등의판결ㆍ결정(일정금액이상의청구)              ,negative,-75,5,2,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,002360,SH에너지화학,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-5,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,002360,SH에너지화학,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-5,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,317400,자이에스앤디,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,9,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,317400,자이에스앤디,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,9,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,317400,자이에스앤디,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,9,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,317400,자이에스앤디,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,9,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,317400,자이에스앤디,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,9,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,317400,자이에스앤디,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,9,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,317400,자이에스앤디,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,9,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,317400,자이에스앤디,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,9,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,207940,삼성바이오로직스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,207940,삼성바이오로직스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,207940,삼성바이오로직스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,207940,삼성바이오로직스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,207940,삼성바이오로직스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
