event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260903,002710,TCC스틸,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,1,5,4,-0.0427,-0.0556,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -5.56%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,002710,TCC스틸,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,1,5,4,-0.0427,-0.0556,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -5.56%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,002020,코오롱,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,0,5,4,0.002,0.002,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 0.20%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서(최대주주변경시)              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,003070,코오롱글로벌,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,2,5,1,0.0265,0.0021,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 0.21%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,291810,핀텔,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,0.0152,-0.0065,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.65%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,291810,핀텔,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,0.0152,-0.0065,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.65%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,291810,핀텔,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,0.0152,-0.0065,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.65%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,291810,핀텔,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,0.0152,-0.0065,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.65%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,291810,핀텔,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,0.0152,-0.0065,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.65%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,291810,핀텔,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,0.0152,-0.0065,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.65%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,278650,HLB바이오스텝,convertible_bond,주요사항보고서(자기전환사채만기전취득결정),negative,-60,5,1,5,2,0.0,0.0021,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.21%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `주요사항보고서(자기전환사채만기전취득결정)`. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,010960,삼호개발,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,6,5,3,0.0048,0.0048,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 0.48%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,035890,서희건설,lawsuit,소송등의판결ㆍ결정(일정금액이상의청구)              ,negative,-75,5,0,5,5,0.0066,0.0022,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.22%. The event type was `lawsuit` with event score -75.00. The disclosure title was `소송등의판결ㆍ결정(일정금액이상의청구)              `. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,900290,GRT,paid_in_capital_increase,[첨부정정]주요사항보고서(유상증자결정),negative,-70,5,5,5,0,0.0,0.0089,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.89%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[첨부정정]주요사항보고서(유상증자결정)`.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,-70,5,-4,5,6,0.0,0.0005,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.05%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `증권발행결과(자율공시)              (제3자배정 유상증자)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,-70,5,-4,5,6,0.0,0.0005,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.05%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `증권발행결과(자율공시)              (제3자배정 유상증자)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,-70,5,-4,5,6,0.0,0.0005,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.05%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `증권발행결과(자율공시)              (제3자배정 유상증자)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,-70,5,-4,5,6,0.0,0.0005,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.05%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `증권발행결과(자율공시)              (제3자배정 유상증자)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,-70,5,-4,5,6,0.0,0.0005,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.05%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `증권발행결과(자율공시)              (제3자배정 유상증자)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,-70,5,-4,5,6,0.0,0.0005,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.05%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `증권발행결과(자율공시)              (제3자배정 유상증자)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자-소액공모),negative,-70,5,-4,5,6,0.0,0.0005,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.05%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `증권발행결과(자율공시)              (제3자배정 유상증자-소액공모)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자-소액공모),negative,-70,5,-4,5,6,0.0,0.0005,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.05%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `증권발행결과(자율공시)              (제3자배정 유상증자-소액공모)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자-소액공모),negative,-70,5,-4,5,6,0.0,0.0005,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.05%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `증권발행결과(자율공시)              (제3자배정 유상증자-소액공모)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자-소액공모),negative,-70,5,-4,5,6,0.0,0.0005,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.05%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `증권발행결과(자율공시)              (제3자배정 유상증자-소액공모)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자-소액공모),negative,-70,5,-4,5,6,0.0,0.0005,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.05%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `증권발행결과(자율공시)              (제3자배정 유상증자-소액공모)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자-소액공모),negative,-70,5,-4,5,6,0.0,0.0005,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.05%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `증권발행결과(자율공시)              (제3자배정 유상증자-소액공모)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,002460,HS화성,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,-1,5,7,0.0202,-0.0028,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -0.28%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. Although the event direction was positive, news sentiment was weak or neutral. The event had 7 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260903,900100,파이온엑스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,5,-0.0936,-0.0872,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -8.72%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,900100,파이온엑스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,5,-0.0936,-0.0872,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -8.72%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,900100,파이온엑스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,5,-0.0936,-0.0872,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -8.72%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,900100,파이온엑스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,5,-0.0936,-0.0872,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -8.72%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,900100,파이온엑스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,0,5,5,-0.0936,-0.0872,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -8.72%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,900100,파이온엑스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,0,5,5,-0.0936,-0.0872,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -8.72%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,900100,파이온엑스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,0,5,5,-0.0936,-0.0872,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -8.72%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,900100,파이온엑스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,0,5,5,-0.0936,-0.0872,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -8.72%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,187660,페니트리움바이오,investment_decision,투자판단관련주요경영사항(임상시험계획승인신청등결정)              (재발성 또는 불응성 진행성 고형암 임상 2a상 임상시험계획 숭인),volatile,30,5,5,5,2,0.0039,-0.0627,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -6.27%. The event type was `investment_decision`, event score was 30.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,340360,다보링크,major_shareholder_change,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등              ,volatile,10,5,0,5,6,-0.0308,-0.0268,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.68%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,340360,다보링크,major_shareholder_change,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등              ,volatile,10,5,0,5,6,-0.0308,-0.0268,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.68%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,340360,다보링크,major_shareholder_change,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등              ,volatile,10,5,0,5,6,-0.0308,-0.0268,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.68%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,413630,씨피시스템,convertible_bond,증권발행결과(자율공시)              (제2회차 CB),negative,-60,5,0,5,4,0.0311,0.046,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 4.60%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `증권발행결과(자율공시)              (제2회차 CB)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,011780,금호석유화학,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,1,-0.0045,0.003,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.30%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,046070,코다코,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,4,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,046070,코다코,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,4,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,012170,아센디오,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,11,5,1,0.0,-0.0252,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.52%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260903,277880,티에스아이,supply_contract,단일판매ㆍ공급계약체결(자율공시)              ,positive,70,5,10,5,1,0.0294,0.0154,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 1.54%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 10.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,006340,대원전선,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,0.0113,0.0338,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 3.38%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,006340,대원전선,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,0.0113,0.0338,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 3.38%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,051630,진양화학,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,1,-0.0105,-0.0105,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.05%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
