event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260831,000050,경방,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,3,-0.0012,-0.0048,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.48%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,326030,에스케이바이오팜,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,8,5,0,-0.0046,0.0229,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 2.29%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 8.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,326030,에스케이바이오팜,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,8,5,0,-0.0046,0.0229,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 2.29%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 8.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,326030,에스케이바이오팜,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,8,5,0,-0.0046,0.0229,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 2.29%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 8.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,002460,HS화성,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,8,5,1,0.0009,-0.0156,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.56%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,002460,HS화성,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,8,5,1,0.0009,-0.0156,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.56%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,002460,HS화성,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,8,5,1,0.0009,-0.0156,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.56%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,002460,HS화성,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,8,5,1,0.0009,-0.0156,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.56%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,000720,현대건설,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,2,5,0,-0.0097,-0.026,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.60%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,000720,현대건설,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,2,5,0,-0.0097,-0.026,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.60%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,000720,현대건설,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,2,5,0,-0.0097,-0.026,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.60%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,000720,현대건설,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,2,5,0,-0.0097,-0.026,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.60%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,268280,미원에스씨,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,1,-0.0144,-0.0083,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.83%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,101970,우양에이치씨,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,9,5,2,0.0027,-0.0196,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -1.96%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,438700,버넥트,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,8,5,1,0.0094,-0.0214,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.14%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,448730,삼성FN리츠,paid_in_capital_increase,특수관계인의유상증자참여,negative,-70,5,1,5,2,0.0,-0.0018,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.18%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,448730,삼성FN리츠,paid_in_capital_increase,특수관계인의유상증자참여,negative,-70,5,1,5,2,0.0,-0.0018,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.18%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,011370,서한,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,2,5,0,0.0268,-0.0396,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -3.96%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,011370,서한,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,2,5,0,0.0268,-0.0396,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -3.96%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,004960,한신공영,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,7,5,0,-0.005,-0.0274,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.74%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,010140,삼성중공업,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,4,5,0,-0.0072,-0.0024,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.24%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,010140,삼성중공업,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,4,5,0,-0.0072,-0.0024,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.24%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,010140,삼성중공업,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,4,5,0,-0.0072,-0.0024,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.24%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,010140,삼성중공업,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,4,5,0,-0.0072,-0.0024,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.24%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,010140,삼성중공업,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,4,5,0,-0.0072,-0.0024,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.24%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,010140,삼성중공업,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,4,5,0,-0.0072,-0.0024,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.24%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,100090,SK오션플랜트,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,2,5,1,-0.0326,-0.1022,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -10.22%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,100090,SK오션플랜트,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,2,5,1,-0.0326,-0.1022,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -10.22%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,100090,SK오션플랜트,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,2,5,1,-0.0326,-0.1022,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -10.22%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,100090,SK오션플랜트,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,2,5,1,-0.0326,-0.1022,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -10.22%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,100090,SK오션플랜트,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,2,5,1,-0.0326,-0.1022,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -10.22%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,100090,SK오션플랜트,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,2,5,1,-0.0326,-0.1022,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -10.22%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,196170,알테오젠,investment_decision,투자판단관련주요경영사항              (ALT-B4 라이선스 계약 파트너사 MSD로부터 판매 마일스톤 수령 예정),volatile,30,5,-6,5,7,-0.013,-0.013,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.30%. The event type was `investment_decision` with event score 30.00. The disclosure title was `투자판단관련주요경영사항              (ALT-B4 라이선스 계약 파트너사 MSD로부터 판매 마일스톤 수령 예정)`. The event had 7 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,279600,미디어젠,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,0,5,5,0.0013,-0.0102,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -1.02%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. Although the event direction was positive, news sentiment was weak or neutral. The event had 5 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260831,060370,LS마린솔루션,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,5,5,3,-0.0136,-0.0318,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.18%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,060370,LS마린솔루션,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,5,5,3,-0.0136,-0.0318,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.18%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,010780,아이에스동서,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,2,5,2,0.0093,-0.0137,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -1.37%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,480370,씨케이솔루션,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,13,5,1,-0.0239,-0.0232,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.32%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,012450,한화에어로스페이스,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,5,5,2,0.0082,-0.0336,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.36%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,012450,한화에어로스페이스,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,5,5,2,0.0082,-0.0336,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.36%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,026150,특수건설,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              ,negative,-60,5,0,5,2,0.0,-0.0179,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.79%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,474650,링크솔루션,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,1,5,1,-0.008,-0.0381,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -3.81%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,007610,선도전기,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,2,0.0012,-0.0111,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -1.11%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,273060,와이즈버즈,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              ,negative,-60,5,2,5,2,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `전환사채(해외전환사채포함)발행후만기전사채취득              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260831,273060,와이즈버즈,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              ,negative,-60,5,2,5,2,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `전환사채(해외전환사채포함)발행후만기전사채취득              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260831,011090,에넥스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-4,5,5,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 5 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,011090,에넥스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-4,5,5,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 5 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,011090,에넥스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-4,5,5,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 5 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,001260,남광토건,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,2,5,3,0.0,-0.0026,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -0.26%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,001260,남광토건,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,2,5,3,0.0,-0.0026,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -0.26%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,210980,SK디앤디,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,5,0.0747,0.258,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 25.80%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260831,210980,SK디앤디,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,5,0.0747,0.258,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 25.80%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260831,210980,SK디앤디,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,5,0.0747,0.258,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 25.80%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260831,210980,SK디앤디,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,5,0.0747,0.258,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 25.80%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260831,210980,SK디앤디,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,5,0.0747,0.258,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 25.80%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260831,210980,SK디앤디,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,5,0.0747,0.258,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 25.80%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260831,210980,SK디앤디,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,5,0.0747,0.258,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 25.80%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260831,210980,SK디앤디,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,5,0.0747,0.258,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 25.80%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260831,006340,대원전선,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,2,0.0,-0.0154,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.54%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,006340,대원전선,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,2,0.0,-0.0154,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.54%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
