event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,96240,크레버스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0091,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.91%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,96240,크레버스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0091,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.91%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,226340,본느,lawsuit,[기재정정]주요사항보고서(소송등의제기),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.014,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.40%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,lawsuit,[기재정정]주요사항보고서(소송등의제기),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.014,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.40%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,lawsuit,[기재정정]주요사항보고서(소송등의제기),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.014,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.40%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,lawsuit,[기재정정]주요사항보고서(소송등의제기),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.014,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.40%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,lawsuit,[기재정정]주요사항보고서(소송등의제기),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.014,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.40%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,lawsuit,[기재정정]주요사항보고서(소송등의제기),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.014,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.40%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,lawsuit,주요사항보고서(소송등의제기),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.014,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.40%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,lawsuit,주요사항보고서(소송등의제기),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.014,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.40%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,lawsuit,주요사항보고서(소송등의제기),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.014,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.40%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,lawsuit,주요사항보고서(소송등의제기),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.014,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.40%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,lawsuit,주요사항보고서(소송등의제기),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.014,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.40%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,lawsuit,주요사항보고서(소송등의제기),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.014,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.40%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,85620,미래에셋생명,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,2710,TCC스틸,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0556,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -5.56%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,2710,TCC스틸,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0556,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -5.56%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,2710,TCC스틸,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0556,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -5.56%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,2020,코오롱,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.002,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.20%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,3070,코오롱글로벌,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0021,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.21%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,291810,핀텔,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0065,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.65%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,291810,핀텔,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0065,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.65%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,291810,핀텔,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0065,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.65%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,291810,핀텔,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0065,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.65%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,291810,핀텔,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0065,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.65%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,291810,핀텔,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0065,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.65%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,278650,HLB바이오스텝,convertible_bond,주요사항보고서(자기전환사채만기전취득결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0021,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.21%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,10960,삼호개발,supply_contract,단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0048,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.48%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,35890,서희건설,lawsuit,소송등의판결ㆍ결정(일정금액이상의청구)              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0022,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.22%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,900290,GRT,paid_in_capital_increase,[첨부정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0089,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.89%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0005,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.05%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0005,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.05%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0005,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.05%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0005,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.05%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0005,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.05%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0005,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.05%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자-소액공모),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0005,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.05%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자-소액공모),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0005,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.05%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자-소액공모),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0005,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.05%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자-소액공모),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0005,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.05%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자-소액공모),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0005,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.05%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,191410,육일씨엔에쓰,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자-소액공모),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0005,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.05%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,2460,HS화성,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0028,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.28%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,900100,파이온엑스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0872,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -8.72%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,900100,파이온엑스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0872,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -8.72%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,900100,파이온엑스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0872,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -8.72%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,900100,파이온엑스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0872,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -8.72%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,900100,파이온엑스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0872,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -8.72%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,900100,파이온엑스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0872,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -8.72%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,900100,파이온엑스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0872,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -8.72%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,900100,파이온엑스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0872,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -8.72%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,187660,페니트리움바이오,investment_decision,투자판단관련주요경영사항(임상시험계획승인신청등결정)              (재발성 또는 불응성 진행성 고형암 임상 2a상 임상시험계획 숭인),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0627,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -6.27%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,340360,다보링크,major_shareholder_change,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,340360,다보링크,major_shareholder_change,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
