event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260828,317400,자이에스앤디,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,9,5,0,0.0,-0.0124,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.24%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260828,317400,자이에스앤디,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,9,5,0,0.0,-0.0124,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.24%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260828,317400,자이에스앤디,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,9,5,0,0.0,-0.0124,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.24%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260828,317400,자이에스앤디,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,9,5,0,0.0,-0.0124,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.24%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260828,066980,한성크린텍,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,4,-0.0095,-0.0089,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -0.89%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 4 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260828,017040,광명전기,major_shareholder_change,[기재정정]투자판단관련주요경영사항              (최대주주 변경을 수반하는 주식양수도계약 체결),volatile,10,5,1,5,1,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]투자판단관련주요경영사항              (최대주주 변경을 수반하는 주식양수도계약 체결)`. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,032300,한국파마,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              ,negative,-60,5,4,5,4,0.005,-0.0088,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.88%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,089140,넥스턴앤롤코리아,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,4,5,1,0.0,0.0024,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.24%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,089140,넥스턴앤롤코리아,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,4,5,1,0.0,0.0024,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.24%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,089140,넥스턴앤롤코리아,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,4,5,1,0.0,0.0024,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.24%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,089140,넥스턴앤롤코리아,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,4,5,1,0.0,0.0024,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.24%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,089140,넥스턴앤롤코리아,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,4,5,1,0.0,0.0024,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.24%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,030000,제일기획,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-1,5,2,-0.0021,-0.0072,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.72%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,178780,일월지엠엘,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,6,0.0105,0.0295,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 2.95%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `주요사항보고서(유상증자결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,028100,동아지질,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,4,-0.0006,-0.0175,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -1.75%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 4 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260828,028100,동아지질,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,4,-0.0006,-0.0175,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -1.75%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 4 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260828,088390,이녹스,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,4,5,4,-0.0077,-0.0153,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -1.53%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              `. The event had 4 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260828,123750,알톤,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,4,5,2,0.0006,0.0102,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 1.02%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,900120,씨엑스아이,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,-70,5,1,5,4,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `증권발행결과(자율공시)              (제3자배정 유상증자)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,175250,아이큐어,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,025560,미래산업,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,6,5,0,-0.0138,-0.0306,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -3.06%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260828,025560,미래산업,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,6,5,0,-0.0138,-0.0306,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -3.06%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260828,025560,미래산업,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,6,5,0,-0.0138,-0.0306,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -3.06%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260828,082740,한화엔진,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,8,5,1,-0.028,-0.029,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.90%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260828,107640,한중엔시에스,merger,기타경영사항(자율공시)              (소규모합병 승인 이사회 결의(주주총회 갈음) 결과 보고),volatile,30,5,5,5,2,0.0253,-0.0024,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.24%. The event type was `merger` with event score 30.00. The disclosure title was `기타경영사항(자율공시)              (소규모합병 승인 이사회 결의(주주총회 갈음) 결과 보고)`. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,030530,원익홀딩스,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,2,5,1,-0.0377,-0.0577,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -5.77%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,030530,원익홀딩스,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,2,5,1,-0.0377,-0.0577,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -5.77%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,030530,원익홀딩스,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,2,5,1,-0.0377,-0.0577,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -5.77%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,030530,원익홀딩스,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,2,5,1,-0.0377,-0.0577,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -5.77%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,030530,원익홀딩스,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,2,5,1,-0.0377,-0.0577,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -5.77%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,030530,원익홀딩스,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,2,5,1,-0.0377,-0.0577,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -5.77%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,030530,원익홀딩스,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,2,5,1,-0.0377,-0.0577,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -5.77%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,030530,원익홀딩스,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,2,5,1,-0.0377,-0.0577,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -5.77%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,900110,딥커머스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,6,5,2,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,900110,딥커머스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,6,5,2,-1.0,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,123010,MSDI,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-3,5,6,-0.0071,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[기재정정]주요사항보고서(전환사채권발행결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,065710,서호전기,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,10,5,0,-0.0221,0.0,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was 0.00%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
